#k_frame   mesh_V  reg_ener im_ener   im_err 
    0      +0.160   +0.000   +0.000   +0.000 
    1      +0.160   +0.000   +0.004   +0.006 
    2      +0.160   +0.001   +0.009   +0.014 
    3      +0.160   +0.001   +0.012   +0.019 
    4      +0.160   +0.002   +0.014   +0.022 
    5      +0.160   +0.002   +0.021   +0.034 
    6      +0.160   +0.002   +0.018   +0.029 
    7      +0.160   +0.002   +0.021   +0.034 
    8      +0.160   +0.002   +0.022   +0.035 
    9      +0.160   +0.003   +0.021   +0.033 
    10     +0.160   +0.003   +0.021   +0.033 
