#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00015624417929534692 0.0013950903367479686 -6.6271918906106e-05 0.000499589391132667 -7.113046712703408e-05 0.0004574473942739953 -2.2143414226682978e-05 0.00041649908001343834 -5.6519668688137514e-05 0.00039066101616091537 1.0792608096110712e-06 0.00029716440596413496
2 0.0004372247888871546 0.003168916864520675 -0.00017547434552511731 0.000946175915803671 -0.00021731629427090837 0.0011928003427457345 4.499662618876835e-05 0.0008657310098026233 -1.5817933658013317e-05 0.0009442632649352177 -2.7924684908124203e-05 0.0005779333534154478
3 -0.021196751704678718 0.04592209345647708 0.003433861975764785 0.01689437388149268 0.003235757184043564 0.01597613800347092 -8.722767492486128e-05 0.00789812612890022 -0.00023207492012389253 0.008045132299929569 4.9641263278961865e-05 0.0029714017144088865
4 -0.022228245162599098 0.04750490697422363 0.0036559288133351706 0.018532110188164478 0.003203330086535061 0.017030746680492807 -4.1798491139388716e-05 0.008237391402372111 -0.0001971684124271178 0.008369851984954775 -3.1376612187698307e-05 0.0031020817310426457
5 -0.022179008728471672 0.04744192835705882 0.004101114856287798 0.018683998977311128 0.003391959749706075 0.016366219166897508 -0.00015793935095113434 0.00826685143990167 -0.000226700841699549 0.008270128585525432 1.4863043318176969e-05 0.003219852565451792
6 -0.022180991088286344 0.04743363787771601 0.004100263206510135 0.01867598722772104 0.003393586762210058 0.016369018920655426 -0.000156572622910763 0.008265654563752901 -0.0002245109240372282 0.008268879050770847 1.5653882445102834e-05 0.0032171790639144923
7 -0.022181020002941903 0.047433678428319165 0.004100363019233555 0.018676362712073107 0.003393631726567037 0.01636921394650515 -0.00015655972012496022 0.008265667607533323 -0.00022449479002280745 0.00826886579325881 1.568385668685816e-05 0.0032171858206958438
8 -0.022181016141833727 0.0474336733083682 0.004100357940918305 0.01867634423512709 0.0033936299503238843 0.01636921185692791 -0.0001565596118950907 0.008265667356553706 -0.0002244939433116618 0.008268865342439318 1.56843516793496e-05 0.0032171838623470577
9 -0.022181016141833727 0.0474336733083682 0.004100357940918305 0.01867634423512709 0.0033936299503238843 0.01636921185692791 -0.0001565596118950907 0.008265667356553706 -0.0002244939433116618 0.008268865342439318 1.568435152776715e-05 0.0032171838623116407
10 -0.022181023677300498 0.04743371789429488 0.0041003496408696565 0.018676303507504533 0.003393624437345958 0.016369187966428413 -0.00015656235303633062 0.008265666256178498 -0.00022449908463310445 0.008268847078879898 1.566334086374373e-05 0.0032171808652116853
