#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.020089494752407216 0.2688099573835168 0.016850031845455266 0.17581311701387814 0.016850031845455266 0.17581311701387817 -0.0017276701667015004 0.09930598759332154 -0.0017276701667015004 0.09930598759332154 -0.0010509004712636976 0.0075405502699066075
2 0.044377914850713296 0.5694031100764048 0.029471663644267565 0.301850212964314 0.029471663644267565 0.30185021296431397 -0.0023046450825952767 0.1522958831074972 -0.0023046450825952767 0.1522958831074972 -0.0011096223814976252 0.007714316346435838
3 0.09100089639567462 1.0496080520219346 0.05278218625593212 0.5912061705546204 0.05278218625593212 0.5912061705546204 -0.008620405104259987 0.30100723402970775 -0.008620405104259987 0.30100723402970775 -0.000820950804711155 0.008280720236647084
4 0.13710319697321438 1.3931089257393794 0.08889244636849487 0.8708645795357988 0.08889244636849487 0.8708645795357988 -0.025198370113095336 0.47292158936746553 -0.025198370113095336 0.4729215893674656 -0.000956790795171969 0.009386659905478876
5 0.16784416026484905 1.358094360653669 0.12447692211975436 1.0848106602755085 0.12447692211975436 1.0848106602755083 0.0012948020934118176 0.4114704479871527 0.0012948020934118176 0.4114704479871527 -0.0024605554391428086 0.024326313513230082
6 0.2476354585875621 1.652680136922466 0.19146119486428384 1.2581470699273458 0.19146119486428384 1.2581470699273458 0.018361962181605424 0.46409669893785693 0.018361962181605424 0.46409669893785693 -0.015393517285209176 0.10116130788783924
7 0.33145575518695597 1.63252758142285 0.32716098453882597 1.8048779432705142 0.32716098453882597 1.8048779432705129 -0.0061538672971816295 0.9760158382835089 -0.0061538672971816295 0.976015838283509 -0.11269156467612144 1.1505421918768106
8 0.3849171966382225 1.3698829079227808 0.29740222465401683 1.2584461272570715 0.29740222465401683 1.2584461272570726 0.030235092864283313 0.8642410405122599 0.030235092864283313 0.8642410405122593 -0.08038428259017867 0.9628932418707694
9 2.9048255831366987 14.510080893046487 1.341945057828222 6.72384695071765 1.341945057828222 6.723846950717655 0.32284661718661783 1.935145658203057 0.32284661718661783 1.935145658203058 0.3304655186215844 2.548428924817338
