#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0002579469656870022 0.0013626816705432194 -9.27246229799709e-05 0.00019791425984815264 -9.27246229799709e-05 0.00019791425984815267 4.479534452076865e-06 8.455313012119155e-05 4.479534452076865e-06 8.45531301211915e-05 8.32428802455265e-06 3.58644966523463e-05
2 0.0005088166871966374 0.0028139784042443793 -0.00019161385864322847 0.00039248080055876117 -0.00019161385864322847 0.00039248080055876133 -9.572468854912586e-06 0.0002541383456522383 -9.572468854912586e-06 0.0002541383456522383 1.3039471995046625e-05 7.531578689065271e-05
3 0.0005787001117975402 0.0038605828251118057 -0.00024018173151422553 0.0004985316336235196 -0.00024018173151422553 0.0004985316336235196 -1.1521866233987765e-05 0.0003229657710602684 -1.1521866233987765e-05 0.00032296577106026835 9.897997420793558e-06 0.00010183033784006339
4 0.0007046619485322481 0.005004294881780401 -0.0002590944444532302 0.0006483367524995554 -0.0002590944444532302 0.0006483367524995554 2.693640234596728e-05 0.0003093725718596259 2.693640234596728e-05 0.0003093725718596258 3.417476960088095e-06 9.606887629096757e-05
5 0.0007705082947116656 0.008013499625732574 -0.00021199074069144785 0.0008411691841181928 -0.00021199074069144785 0.0008411691841181928 -6.60115438936663e-05 0.0004977228981295042 -6.60115438936663e-05 0.0004977228981295041 -2.6298393480672644e-06 0.0001226643365898992
6 0.0007499315167175761 0.009123125078923022 -0.0002062946395255949 0.0009885902669572123 -0.0002062946395255949 0.000988590266957212 -0.00011015173547572014 0.0006746364870464322 -0.00011015173547572014 0.0006746364870464322 -3.9274748039053176e-05 0.00015948390073202142
7 0.0008817546634721415 0.01198709064881592 -0.0001540536943238635 0.0010895725595830407 -0.0001540536943238635 0.0010895725595830403 2.19850989585287e-05 0.0007412676948022396 2.19850989585287e-05 0.0007412676948022395 -4.047719632715996e-05 0.00016059564079248323
8 0.0009172413396451399 0.013622227062000714 -8.995544450840498e-05 0.0012225305399605742 -8.995544450840498e-05 0.0012225305399605738 0.0002064642317431975 0.0008178484531313344 0.0002064642317431975 0.0008178484531313345 -3.482973554191915e-05 0.00015899892157488488
9 0.0006731602801058519 0.011883243164978085 1.9371438397660274e-05 0.0014117783688911267 1.9371438397660274e-05 0.0014117783688911258 0.00010859189993321176 0.0009391591117004932 0.00010859189993321176 0.0009391591117004932 -4.312114206269276e-05 0.00019330541311471212
10 0.0004869664406517889 0.015368617792519204 0.0001400554662372618 0.0012051739821711807 0.0001400554662372618 0.001205173982171181 6.606570469062471e-05 0.0007526815645451969 6.606570469062471e-05 0.0007526815645451966 -5.0073232777947396e-05 0.00017022318499334866
