#k_frame   mesh_V  reg_ener im_ener   im_err 
    0      +0.064   +0.000   +0.000   +0.000 
    1      +0.064   +0.001   +0.004   +0.007 
    2      +0.064   +0.002   +0.010   +0.017 
    3      +0.064   +0.002   +0.012   +0.021 
    4      +0.064   +0.002   +0.014   +0.025 
    5      +0.064   +0.006   +0.028   +0.049 
    6      +0.064   +0.004   +0.019   +0.032 
    7      +0.064   +0.005   +0.022   +0.037 
    8      +0.064   +0.004   +0.023   +0.039 
    9      +0.064   +0.005   +0.020   +0.034 
    10     +0.064   +0.006   +0.019   +0.032 
