#k_frame   mesh_V  reg_ener im_ener   im_err 
    0      +0.160   +0.000   +0.000   +0.000 
    1      +0.160   +0.001   +0.004   +0.006 
    2      +0.160   +0.002   +0.009   +0.014 
    3      +0.160   +0.003   +0.012   +0.018 
    4      +0.160   +0.004   +0.013   +0.021 
    5      +0.160   +0.004   +0.021   +0.033 
    6      +0.160   +0.007   +0.018   +0.028 
    7      +0.160   +0.006   +0.021   +0.033 
    8      +0.160   +0.008   +0.022   +0.035 
    9      +0.160   +0.008   +0.020   +0.032 
    10     +0.160   +0.009   +0.020   +0.032 
