#t Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0004136268792080955 0.0012418810550590936 -6.395748422960423e-05 0.00031678065542014 0.0 0.0 0.0 0.00046547133810466044 0.0 0.0 0.0 0.0
2 0.00043676457107721944 0.001337684528085946 -6.959817042684335e-05 0.0003585180541794273 0.0 0.0 0.0 0.0005335312247367477 0.0 0.0 0.0 0.0
3 0.0005520271838577173 0.0019557158818939617 -9.322454627636034e-05 0.0005345953713086646 0.0 0.0 0.0 0.0007752705637867897 0.0 0.0 0.0 0.0
4 0.0007364054101088868 0.0025165733987709132 -0.0001144208816867831 0.0008036786714451953 0.0 0.0 0.0 0.0009901227467775356 0.0 0.0 0.0 0.0
5 0.0006759345778846182 0.0029899192270239562 -6.762054709952281e-05 0.0011214341255653593 0.0 0.0 0.0 0.0012475305708914083 0.0 0.0 0.0 0.0
6 0.0007319225387618644 0.003341037964011019 -8.057999139055028e-05 0.0013535693146853067 0.0 0.0 0.0 0.0013185827479499288 0.0 0.0 0.0 0.0
7 0.0007093045872181847 0.004341025437077116 -9.705950662919349e-05 0.0017382491903047814 0.0 0.0 0.0 0.00176986903137527 0.0 0.0 0.0 0.0
8 0.0005943712153566594 0.003758590936966862 -9.737282289279392e-05 0.001947057230807872 0.0 0.0 0.0 0.0017384669988978186 0.0 0.0 0.0 0.0
9 0.0007419249164257735 0.006918864808927896 0.0002345091647839581 0.002300394802770937 0.0 0.0 0.0 0.0028536366008873287 0.0 0.0 0.0 0.0
10 0.0006210694468791189 0.00721424817901708 0.00014025482255419774 0.0023616812459836046 0.0 0.0 0.0 0.002949445131944501 0.0 0.0 0.0 0.0
