#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.024251069873571396 0.0 0.00018869031919166446 0.0 0.0001891673164209351 0.0 0.0003573070571292192 0.0 0.0003571710840333253 0.0 -0.00014842009113635868 0.0
2 0.04381919652223587 0.0 0.0005194715340621769 0.0 0.000520187197253108 0.0 0.00038145744474604726 0.0 0.00038120115641504526 0.0 -0.00012791478366125375 0.0
3 0.054514314979314804 0.0 0.0006071278476156294 0.0 0.0006070085801184177 0.0 0.0004917706246487796 0.0 0.0004917973419651389 0.0 -0.0001064796160790138 0.0
4 0.08838944882154465 0.0 0.0003158355539198965 0.0 0.00031678954837843776 0.0 0.000300459039863199 0.0 0.0003001783916261047 0.0 -2.7250584025750868e-05 0.0
5 0.10377706587314606 0.0 0.00015749224985484034 0.0 0.00015796917432453483 0.0 5.500734914676286e-05 0.0 5.487778253154829e-05 0.0 -2.1641300918417983e-05 0.0
6 0.1221187636256218 0.0 -0.00012282967509236187 0.0 -0.00012247210543137044 0.0 -0.0005718281026929617 0.0 -0.0005719048203900456 0.0 4.901972260995535e-06 0.0
7 0.14686228334903717 0.0 0.00033710733987390995 0.0 0.0003374650259502232 0.0 0.00030292762676253915 0.0 0.0003027931961696595 0.0 -0.00012013605009997264 0.0
8 0.1613456755876541 0.0 0.0005728825926780701 0.0 0.0005727633251808584 0.0 0.00048060022527351975 0.0 0.00048067214083857834 0.0 -0.00016298347327392548 0.0
9 0.1878327578306198 0.0 0.0004683669831138104 0.0 0.00046848627971485257 0.0 -7.232871666928986e-06 0.0 -7.30867805032176e-06 0.0 -5.731832789024338e-05 0.0
10 0.210282564163208 0.0 0.0002953586808871478 0.0 0.0002954779483843595 0.0 0.00016746979963500053 0.0 0.0001674335217103362 0.0 -5.108838377054781e-05 0.0
