#      noise_level             regul_level              mesh_size              disp_err_avg            disp_err_std            disp_err_min            disp_err_max     
           0.0                     0.0                     0.1             0.015962164014165964            0.0             0.015962164014165964    0.015962164014165964 
           0.0                     0.0                     0.05            0.055067415210899924            0.0             0.055067415210899924    0.055067415210899924 
           0.0                     0.0                    0.025             0.3896090323996506             0.0              0.3896090323996506      0.3896090323996506  
           0.0                     0.0                    0.0125            0.9301481213112067             0.0              0.9301481213112067      0.9301481213112067  
           0.0                     0.0                   0.00625            0.9820837244733407             0.0              0.9820837244733407      0.9820837244733407  
 
 
           0.0                     0.1                     0.1             0.014836859253818181            0.0             0.014836859253818181    0.014836859253818181 
           0.0                     0.1                     0.05            0.01428394299809057             0.0             0.01428394299809057     0.01428394299809057  
           0.0                     0.1                    0.025             0.9176460987052593             0.0              0.9176460987052593      0.9176460987052593  
           0.0                     0.1                    0.0125            0.966242962683782              0.0              0.966242962683782       0.966242962683782   
           0.0                     0.1                   0.00625            0.9857602375986628             0.0              0.9857602375986628      0.9857602375986628  
 
 
           0.1                     0.0                     0.1             0.03655036903642049    0.0006651313560001717    0.035317286778453305    0.037475925851265156 
           0.1                     0.0                     0.05            0.12524783161739536     0.005525325821283487    0.11413330547434246     0.13238173827965505  
           0.1                     0.0                    0.025             0.5921728364473541     0.13418284098136607      0.4653752849260762      0.8942222565567713  
           0.1                     0.0                    0.0125            0.6968344531057828     0.15720902669803632      0.5216937272222719      0.9381104154427546  
           0.1                     0.0                   0.00625            0.9475388011653388      0.3277005205271885      0.6733323444742123      1.8513643559295057  
 
 
           0.1                     0.1                     0.1             0.022274065397688468   0.0007105992957698582    0.021390867388747528    0.023763231828068734 
           0.1                     0.1                     0.05            0.31420585990807676     0.24513130582077655     0.030219799218450853     0.622625403307605   
           0.1                     0.1                    0.025             0.9379244797263316     0.011586789881604616     0.918279231114799       0.9540782994533524  
           0.1                     0.1                    0.0125            0.9746665532882666    0.0041583220091513245     0.9685277522579792      0.9807985968197472  
           0.1                     0.1                   0.00625            0.9908080349416327    0.0017877466144524989     0.9880099959877723      0.9940434445109201  
 
 
