#      noise_level             regul_level              mesh_size              disp_err_avg            disp_err_std            disp_err_min            disp_err_max     
           0.0                     0.0                     0.1             0.015962164014165964            0.0             0.015962164014165964    0.015962164014165964 
           0.0                     0.0                     0.05            0.042734835029093976            0.0             0.042734835029093976    0.042734835029093976 
           0.0                     0.0                    0.025             0.1028629303673039             0.0              0.1028629303673039      0.1028629303673039  
           0.0                     0.0                    0.0125            0.1667576966947951             0.0              0.1667576966947951      0.1667576966947951  
           0.0                     0.0                   0.00625            0.211275858626953              0.0              0.211275858626953       0.211275858626953   
 
 
           0.0                     0.1                     0.1             0.014836859253818181            0.0             0.014836859253818181    0.014836859253818181 
           0.0                     0.1                     0.05            0.01402212672105198             0.0             0.01402212672105198     0.01402212672105198  
           0.0                     0.1                    0.025            0.019056550311953465            0.0             0.019056550311953465    0.019056550311953465 
           0.0                     0.1                    0.0125            0.0193049708800561             0.0              0.0193049708800561      0.0193049708800561  
           0.0                     0.1                   0.00625           0.01983827666253226             0.0             0.01983827666253226     0.01983827666253226  
 
 
           0.1                     0.0                     0.1             0.03655036903642049    0.0006651313560001717    0.035317286778453305    0.037475925851265156 
           0.1                     0.0                     0.05            0.09149609522146633    0.0016940786152186704    0.08939129653320196     0.09472372495016612  
           0.1                     0.0                    0.025             0.1499321421902205    0.0023791258316908574     0.1469107367349529     0.15511113845791144  
           0.1                     0.0                    0.0125           0.18085919729808114     0.00220587689392177     0.17830436619716208     0.18620392137368155  
           0.1                     0.0                   0.00625            0.1983644210935879     0.007554064630692438    0.19381635948011608     0.22023635676331854  
 
 
           0.1                     0.1                     0.1             0.022274065397688468   0.0007105992957698582    0.021390867388747528    0.023763231828068734 
           0.1                     0.1                     0.05            0.028343001489011043   0.0002776335895695596    0.027958012795979686    0.028810336890601775 
           0.1                     0.1                    0.025            0.030821775392859057   0.0005336460825933512    0.029780833182624505    0.031631739673439054 
           0.1                     0.1                    0.0125           0.030854798067260332   0.0004183420112449717    0.030038878845465116    0.03144793566698627  
           0.1                     0.1                   0.00625           0.10029266911440327     0.11094975435011085     0.030188280471457718    0.40479315245531644  
 
 
