#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.012839953664830324            0.0          
           0.0                     0.8             0.01571636200023684             0.0          
           0.0                     0.4             0.015659909189506556            0.0          
           0.0                     0.2             0.015575930707207732            0.0          
           0.0                     0.1             0.016266129777720285            0.0          
           0.0                     0.05            0.01617687134282831             0.0          
           0.0                    0.025            0.01618741698113369             0.0          
           0.0                    0.0125           0.015407027109567095            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99            0.07457294306451509     0.004612708501793622 
           0.1                     0.8             0.07444244731306739     0.004530358769880781 
           0.1                     0.4              0.074502665131966      0.004548181961228113 
           0.1                     0.2             0.07473644280084601    0.0045546614505150036 
           0.1                     0.1              0.0751460293712666     0.004553533963140702 
           0.1                     0.05            0.07582461622535937     0.004545134371886068 
           0.1                    0.025            0.07701802279206747     0.004561063206617464 
           0.1                    0.0125           0.07903420155083764     0.004547566947454674 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99            0.17257426383952487     0.007314528990558637 
           0.2                     0.8             0.17185025268825668     0.007688321769605928 
           0.2                     0.4             0.17029709486634848     0.00760303901169352  
           0.2                     0.2              0.1710615642542586     0.007525585517589883 
           0.2                     0.1              0.1711913378564646     0.006808471195581707 
           0.2                     0.05            0.17285006990527982     0.007075375895651064 
           0.2                    0.025            0.17541873581514664     0.007247630674548519 
           0.2                    0.0125            0.1798459787168192     0.006854550640712278 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             0.2970970481190518     0.023154862206585962 
           0.3                     0.8              0.2950919167159814     0.021654374223966804 
           0.3                     0.4             0.29209104394427265     0.023090702300516217 
           0.3                     0.2             0.29018188318810206      0.0211749454876141  
           0.3                     0.1             0.28805591936266517     0.016966829560393287 
           0.3                     0.05             0.2932673540085863     0.02196627145554293  
           0.3                    0.025            0.29927422581383745     0.023278802740202182 
           0.3                    0.0125           0.31676131824580545     0.03966893754353605  
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
