#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99              0.99382841055041              0.0          
           0.0                     0.8              0.8457858102321284             0.0          
           0.0                     0.4              0.3259254505815171             0.0          
           0.0                     0.2              0.127941310597671              0.0          
           0.0                     0.1             0.05859557754863784             0.0          
           0.0                     0.05            0.031777543673509705            0.0          
           0.0                    0.025            0.01964198458037019             0.0          
           0.0                    0.0125           0.01520701974517655             0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99             1.0670213086223475     0.11366505879670878  
           0.1                     0.8              0.9286266386279383     0.10879078364322488  
           0.1                     0.4             0.34579529993351527    0.0038158550787742163 
           0.1                     0.2              0.1390262658112122    0.0032687146463967072 
           0.1                     0.1              0.0775738031505734    0.0028635035557803778 
           0.1                     0.05             0.0691044345754642    0.0027193292239722743 
           0.1                    0.025            0.07986940858396238     0.003071918446108585 
           0.1                    0.0125           0.09817006681183862    0.0033215629517866995 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             1.1055896099578153     0.09122591261744063  
           0.2                     0.8              1.0264122127065054     0.10178133940451042  
           0.2                     0.4              0.3902467983944438      0.0088500534089089  
           0.2                     0.2             0.17308697655767255    0.0075257009003981985 
           0.2                     0.1             0.12246353247305786     0.004476333664284969 
           0.2                     0.05            0.13527055811491362     0.00351613986252504  
           0.2                    0.025            0.17075046462373838     0.003035841267429415 
           0.2                    0.0125            0.2179099934203174    0.0038170756529757074 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             1.0131824882830056     0.023747578877699276 
           0.3                     0.8              0.9827644265081267     0.054932051267643764 
           0.3                     0.4              0.4812422131591534     0.009279588526213804 
           0.3                     0.2             0.23300709550919865     0.009109031315960399 
           0.3                     0.1             0.18430981015818426     0.007369206209089094 
           0.3                     0.05             0.2098414349865243     0.007043909224692701 
           0.3                    0.025             0.2673780944512819     0.006977024242446071 
           0.3                    0.0125           0.34239522567970015     0.009548438991419928 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
