#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.00028417829801934103           0.0          
           0.0                     0.8            0.0003457815404307538            0.0          
           0.0                     0.4            0.00048022273764362124           0.0          
           0.0                     0.2            0.0005187809178222003            0.0          
           0.0                     0.1            0.0005727119360465418            0.0          
           0.0                     0.05           0.0006031837067736637            0.0          
           0.0                    0.025           0.0006152841902575706            0.0          
           0.0                    0.0125          0.0006327861685430558            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.010808800056539232   0.0005362249539470191 
           0.1                     0.8             0.010998468754528798    0.000513820171066674 
           0.1                     0.4             0.011445329187696335    0.000499032559731241 
           0.1                     0.2             0.012050804289884066   0.0004919115862185821 
           0.1                     0.1             0.012848654311811569   0.0005231416696091857 
           0.1                     0.05            0.013773600764662258   0.0005722444400992171 
           0.1                    0.025            0.014795863755446309   0.0006029591540843283 
           0.1                    0.0125           0.015961096090562656   0.0006104985419226959 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.026694547123949218   0.0018301458601376595 
           0.2                     0.8             0.027197602224481005   0.0017351067479708829 
           0.2                     0.4             0.028112744459432126   0.0017628395543780606 
           0.2                     0.2             0.029358346059759188   0.0017821687207432296 
           0.2                     0.1             0.03101443574992488    0.0017770034262748675 
           0.2                     0.05            0.03295340205044829    0.0016801447023513908 
           0.2                    0.025            0.03511307172840204    0.0016211818594785413 
           0.2                    0.0125            0.037663108582119     0.0015421612224518777 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.04448140844311659    0.0026469651118007234 
           0.3                     0.8             0.04552478515713853    0.0023049185210227796 
           0.3                     0.4             0.047631497199161266   0.0021862014198355084 
           0.3                     0.2             0.04992015264542798    0.0022558429655571265 
           0.3                     0.1             0.05279810070342519    0.0025947856850757787 
           0.3                     0.05            0.05664129894279596    0.0032576144883590267 
           0.3                    0.025            0.06170224878168764     0.00417203677801766  
           0.3                    0.0125           0.06867557970895152     0.007062262540548239 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
