#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.015793324054404045            0.0          
           0.0                     0.8             0.015779255387708736            0.0          
           0.0                     0.4             0.015713398283558375            0.0          
           0.0                     0.2             0.015577109627930233            0.0          
           0.0                     0.1             0.016274949120875896            0.0          
           0.0                     0.05            0.017419448841141064            0.0          
           0.0                    0.025            0.016251439974526678            0.0          
           0.0                    0.0125           0.015488935676988119            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99            0.07458674870945516     0.004436906333676334 
           0.1                     0.8              0.0745922584538398     0.00442985269085452  
           0.1                     0.4             0.07464858111770253    0.0044357922966148915 
           0.1                     0.2              0.0747467324073664     0.004497264509005382 
           0.1                     0.1             0.07512042834622953      0.0044862411351551  
           0.1                     0.05             0.0757833204286151     0.004494404164246916 
           0.1                    0.025            0.07697472193416413     0.004495031926748994 
           0.1                    0.0125           0.07898751360191517    0.0045077947196159075 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             0.1689523442761617     0.007776922110421031 
           0.2                     0.8             0.16897341718896494     0.007340769858601774 
           0.2                     0.4              0.1693689925457132     0.007664948803321893 
           0.2                     0.2              0.1704029349623708     0.007781024849738683 
           0.2                     0.1             0.17138436003501104     0.007780685896225009 
           0.2                     0.05            0.17275829484937094     0.00739973408502907  
           0.2                    0.025             0.1754252691183917     0.007138138548474853 
           0.2                    0.0125           0.18002053277375035     0.007124079395775953 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             0.2887288566872309     0.015974385842025617 
           0.3                     0.8              0.2871650375474313     0.016425018724191172 
           0.3                     0.4              0.2890317366781596     0.019562133559211364 
           0.3                     0.2              0.2881156225015481     0.019480966844673233 
           0.3                     0.1             0.28913933248204915     0.017834750908147953 
           0.3                     0.05             0.2921943411338863     0.020867592867397186 
           0.3                    0.025             0.3017073094254769     0.025142048768566516 
           0.3                    0.0125            0.3068967744971121      0.0253174474128332  
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
