#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.006000125665822865            0.0          
           0.0                     0.8             0.006000823753380111            0.0          
           0.0                     0.4             0.006036461767969263            0.0          
           0.0                     0.2             0.006013713949804135            0.0          
           0.0                     0.1             0.00617356538956704             0.0          
           0.0                     0.05           0.0065744056970945385            0.0          
           0.0                    0.025            0.007144181180269295            0.0          
           0.0                    0.0125           0.007802061570112029            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.021284730830434355   0.0031220885128624377 
           0.1                     0.8              0.0215980441321277    0.0031077275670280003 
           0.1                     0.4             0.024427387715326966   0.0028629369009369665 
           0.1                     0.2             0.028114668641332396    0.002699503435546851 
           0.1                     0.1             0.03237489988769827      0.0025129610134154  
           0.1                     0.05            0.03737553422884814    0.0023010934953830884 
           0.1                    0.025            0.04337687777782313     0.002180882725251782 
           0.1                    0.0125           0.05079331005358514    0.0020680476233227753 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99            0.04794196809908788    0.0052979248509549826 
           0.2                     0.8             0.048363146505231186    0.005028124891166538 
           0.2                     0.4             0.05301484565792054     0.004523821884476048 
           0.2                     0.2             0.06012532025777297     0.004138618927685924 
           0.2                     0.1             0.06842853642544561     0.004134351979230396 
           0.2                     0.05             0.0787482358854473     0.004225573764125094 
           0.2                    0.025            0.09235768008157015     0.004460095668458008 
           0.2                    0.0125           0.10970247163060098     0.005039594065340817 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.0809930882650983     0.009170960967869126 
           0.3                     0.8             0.08119218601575588     0.00917088470619273  
           0.3                     0.4             0.08761004920987857     0.009359254228871903 
           0.3                     0.2             0.09752464434366812     0.00942597936263356  
           0.3                     0.1             0.11019080949630282     0.008213042195439552 
           0.3                     0.05             0.1259308046158006    0.0070908670057509395 
           0.3                    0.025             0.147289183563253      0.005934586802541299 
           0.3                    0.0125            0.1752040973313619     0.005644844090608173 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
