#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.703044951340355              0.0          
           0.0                     0.8              0.560256189533749              0.0          
           0.0                     0.4              0.2846290442123846             0.0          
           0.0                     0.2              0.1682994395402135             0.0          
           0.0                     0.1             0.10560635520672096             0.0          
           0.0                     0.05            0.06829621992288146             0.0          
           0.0                    0.025            0.04414008329784306             0.0          
           0.0                    0.0125           0.028904591551164777            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99             0.7040451255591358    0.0006946277366233094 
           0.1                     0.8              0.5684905720508089     0.005173901540402854 
           0.1                     0.4             0.29456359955424755    0.0027122441309661706 
           0.1                     0.2             0.17871934619518132    0.0035203569798198113 
           0.1                     0.1             0.12133162770401403     0.003907945052692458 
           0.1                     0.05            0.09807507168947097     0.00316425704981829  
           0.1                    0.025            0.09829296844279942    0.0023436459546786756 
           0.1                    0.0125           0.11389421784712443    0.0021412224955097998 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99             0.7080942033093347    0.0023622003880601847 
           0.2                     0.8              0.5845673493056249    0.0038874472843658144 
           0.2                     0.4             0.31739610398817836    0.0072232651583957076 
           0.2                     0.2              0.2026604235382885     0.007105999411442294 
           0.2                     0.1             0.15965872581034007    0.0074126473028557184 
           0.2                     0.05            0.16391922155258914     0.007132681005671287 
           0.2                    0.025             0.1965371256264913     0.006830014055986746 
           0.2                    0.0125            0.2482417168657718     0.00787949644135219  
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.720003036501274      0.008035916040707707 
           0.3                     0.8              0.615124384377958      0.004218331464464118 
           0.3                     0.4             0.36818361441788294     0.014175076343768992 
           0.3                     0.2             0.25317791189663796     0.014898787214744623 
           0.3                     0.1             0.22051822782674413     0.012445073890898675 
           0.3                     0.05            0.24343929924280344     0.00949561182970155  
           0.3                    0.025             0.3052971227166911     0.009838767552629081 
           0.3                    0.0125           0.38940033756333603     0.009201214438790965 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
