#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.8040311390610618             0.0          
           0.0                     0.8              0.5833080590958526             0.0          
           0.0                     0.4             0.12582834301738458             0.0          
           0.0                     0.2              0.0877755277901597             0.0          
           0.0                     0.1             0.06968837834449329             0.0          
           0.0                     0.05            0.05614109640273593             0.0          
           0.0                    0.025            0.04459723119061918             0.0          
           0.0                    0.0125           0.03390167252653045             0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99             0.8044000610928667     0.004754993531130419 
           0.1                     0.8              0.5976649111542678     0.009575110247498627 
           0.1                     0.4             0.14682405771016854     0.007452225337730653 
           0.1                     0.2             0.10928434744403522     0.00561465054036094  
           0.1                     0.1             0.09513960906140077     0.00464158028222407  
           0.1                     0.05            0.08780908692805674     0.004186664007715203 
           0.1                    0.025            0.08424221913035912    0.0040233847598093635 
           0.1                    0.0125           0.08350184478237263     0.004236263245746048 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             0.8122711500771006     0.012685925150658266 
           0.2                     0.8              0.6327305992492457     0.01917495762967206  
           0.2                     0.4             0.19485685693598576     0.013537233452913156 
           0.2                     0.2              0.1632831516089509     0.007569853627678124 
           0.2                     0.1             0.15826640054977412     0.008125389013074864 
           0.2                     0.05            0.15973367174675548     0.008182253046190595 
           0.2                    0.025             0.1658287229301413     0.007332407781448434 
           0.2                    0.0125           0.17433417598042883     0.005861912690849065 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             0.8367731705680945     0.031020009988683858 
           0.3                     0.8              0.695441382229159      0.026188917998269032 
           0.3                     0.4              0.3151960997984533     0.033710672171739016 
           0.3                     0.2              0.2619041895790189     0.022385864923711044 
           0.3                     0.1               0.25419742101843       0.0165106060703867  
           0.3                     0.05            0.25888257766408745     0.014709369884188233 
           0.3                    0.025            0.26925344545750407     0.013285280205182189 
           0.3                    0.0125           0.28767472801617583     0.015124483952648165 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
