#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.00035274769265654073           0.0          
           0.0                     0.8            0.0003594153560178555            0.0          
           0.0                     0.4            0.0004713917209201892            0.0          
           0.0                     0.2            0.0005105405829295613            0.0          
           0.0                     0.1            0.0005518769143175201            0.0          
           0.0                     0.05            0.00057767262489253             0.0          
           0.0                    0.025            0.000622912623316591            0.0          
           0.0                    0.0125          0.0006345081281638393            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.011022991220460151   0.0009485813697930447 
           0.1                     0.8             0.01114484862094069    0.0009528280191632138 
           0.1                     0.4             0.011497254358787767   0.0009449715498586102 
           0.1                     0.2             0.011888385069066873   0.0008776982255054907 
           0.1                     0.1             0.012459010938609284   0.0007947387971997556 
           0.1                     0.05            0.01322528889254567    0.0006854198258372674 
           0.1                    0.025            0.014215441743648397   0.0005743051390766668 
           0.1                    0.0125           0.015439111616730594   0.00048526952376272653
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.025972914159900645   0.0013954419475794373 
           0.2                     0.8             0.02619782675714407     0.00142913338305576  
           0.2                     0.4             0.02714409363492958    0.0013273710756672454 
           0.2                     0.2             0.02802958734540582    0.0012926812699547443 
           0.2                     0.1             0.029197290954126265   0.0012903912481243348 
           0.2                     0.05            0.03089731483348499    0.0013120293192638514 
           0.2                    0.025            0.03306018714334387    0.0014430322648422012 
           0.2                    0.0125           0.03589699554678118    0.0014370409594171992 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.09862397749949661      0.1614593780350644  
           0.3                     0.8             0.09883899552109271     0.16053708938435865  
           0.3                     0.4              0.1356185143464072      0.1855922192412253  
           0.3                     0.2             0.12994713400534952     0.16446720728215458  
           0.3                     0.1             0.08691242045137768     0.09203589813973656  
           0.3                     0.05            0.08977008281285796     0.08986071979965168  
           0.3                    0.025            0.09345762406375135     0.08851603199359902  
           0.3                    0.0125            0.1279621790029304     0.12675178937586612  
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
