#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.00023997822293644755           0.0          
           0.0                     0.8            0.00024088278843122337           0.0          
           0.0                     0.4            0.00026283427818777694           0.0          
           0.0                     0.2            0.0003165271314422645            0.0          
           0.0                     0.1            0.0003932161229750046            0.0          
           0.0                     0.05           0.0004629623299781324            0.0          
           0.0                    0.025           0.0005065677176492385            0.0          
           0.0                    0.0125          0.0005502860775322628            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.003938305915724437   0.00033831643497898644
           0.1                     0.8            0.0039871127680429375   0.0003211131703526691 
           0.1                     0.4             0.004498495167964773   0.00022653974189530945
           0.1                     0.2             0.005176357546634912   0.00019421252989517128
           0.1                     0.1             0.005951312115802181   0.00020177312724127704
           0.1                     0.05            0.006876614444149551   0.00020486279909167943
           0.1                    0.025            0.008028900007990756   0.00020393019776614312
           0.1                    0.0125           0.009486551737785622   0.00021716795418495337
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.01027887736020761    0.0012829444932055893 
           0.2                     0.8             0.010416741881019815   0.0012714576963363197 
           0.2                     0.4             0.011427384275973961   0.0012097579247619102 
           0.2                     0.2             0.012797945902545339   0.0011479013518259096 
           0.2                     0.1             0.014461696419933178   0.0011814798418430066 
           0.2                     0.05            0.01643650078591275     0.001265357791549254 
           0.2                    0.025            0.018872564430114702   0.0013868612342697554 
           0.2                    0.0125           0.021873766763814036   0.0013497575172301433 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.019679419058232984    0.004787994161284947 
           0.3                     0.8             0.01976493543924108     0.004679703336028717 
           0.3                     0.4             0.020852637736490636    0.004168368030114541 
           0.3                     0.2              0.0227688809914584    0.0035975625346514294 
           0.3                     0.1             0.02526004234974442     0.002997658486394121 
           0.3                     0.05            0.02801207024562734     0.002497297097083611 
           0.3                    0.025            0.03224216129329595     0.002068133940184319 
           0.3                    0.0125           0.03706934620273959    0.0019606308795573715 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
