#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.00262798254224057             0.0          
           0.0                     0.8            0.0026258304197330573            0.0          
           0.0                     0.4            0.0026171499178972075            0.0          
           0.0                     0.2             0.00260830495086838             0.0          
           0.0                     0.1             0.002605353427422259            0.0          
           0.0                     0.05            0.002615053523757817            0.0          
           0.0                    0.025            0.002640539931273111            0.0          
           0.0                    0.0125           0.00268207369733129             0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.015013043359751255    0.000977990223637423 
           0.1                     0.8             0.015014211773815844   0.0009788141108340498 
           0.1                     0.4             0.015033817078270475   0.0009840900694595596 
           0.1                     0.2             0.015085683856842919   0.0009899113902478464 
           0.1                     0.1             0.01517564825187281    0.0009980928280753597 
           0.1                     0.05            0.015347954564592084   0.0010028889932779592 
           0.1                    0.025            0.015630339641066616   0.0009948697302226753 
           0.1                    0.0125           0.01607553729084074    0.0009708990158726399 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.03999922406994215    0.0035549432067328093 
           0.2                     0.8             0.040015650006528805   0.0035865322923787943 
           0.2                     0.4             0.039465896165284856   0.0025935648459354988 
           0.2                     0.2             0.03965066112864213     0.002761736594793165 
           0.2                     0.1             0.04018902143371521    0.0034959375404296235 
           0.2                     0.05            0.040598900916920096   0.0035098507857769085 
           0.2                    0.025            0.04100607169218205    0.0034078408013468193 
           0.2                    0.0125           0.041850311425733124   0.0032720536818635227 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.10621724395814527     0.031848161552948194 
           0.3                     0.8             0.10954191693885021     0.03079396460598888  
           0.3                     0.4             0.10506359714507589     0.02136892496859674  
           0.3                     0.2             0.10322062810642976     0.020583716424126118 
           0.3                     0.1             0.10831646298607463     0.02662066694538575  
           0.3                     0.05            0.11089659279908415     0.03506222432022986  
           0.3                    0.025            0.11886261943761045     0.04352179579814787  
           0.3                    0.0125           0.13234401660004896     0.053564888785185394 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
