#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0018370360826624342            0.0          
           0.0                     0.8            0.0018436871030483885            0.0          
           0.0                     0.4             0.00187535063682743             0.0          
           0.0                     0.2            0.0019285326232237764            0.0          
           0.0                     0.1            0.0020229417631162433            0.0          
           0.0                     0.05           0.0021424060974094762            0.0          
           0.0                    0.025           0.0022560721723183857            0.0          
           0.0                    0.0125          0.0023429881678412048            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.004314225931435311   0.0006456342165049909 
           0.1                     0.8             0.004369869935556124   0.0006384921049091834 
           0.1                     0.4            0.0048714820085285476   0.0006054808929839676 
           0.1                     0.2             0.005524477605737116   0.0005711620890279786 
           0.1                     0.1             0.006283343837659022   0.0005712752123574709 
           0.1                     0.05            0.007193370633758074   0.0005696434014312907 
           0.1                    0.025            0.008326588268568766   0.0005437899641680689 
           0.1                    0.0125           0.009757313854659602   0.0005020114704905387 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.009623153721382578   0.0011037542966610228 
           0.2                     0.8             0.009693068157994405   0.0010955412222505916 
           0.2                     0.4             0.010632811265669118    0.001042401858043943 
           0.2                     0.2             0.011979526261747487   0.0010227708260995957 
           0.2                     0.1             0.013567315130134238   0.0009771358566095236 
           0.2                     0.05            0.015561660669872551   0.0009529145362039577 
           0.2                    0.025            0.018012029174918245   0.0009278042709585599 
           0.2                    0.0125           0.02108738471687661    0.0008510649667667325 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.018949389506566036   0.0032106981195847498 
           0.3                     0.8             0.019191423514931305    0.002984452955392755 
           0.3                     0.4             0.020488499252859706    0.002767224741414685 
           0.3                     0.2             0.022477964663531975    0.002029802051381311 
           0.3                     0.1             0.02474028817815699     0.001957826890687023 
           0.3                     0.05            0.027829679736521618   0.0015150508513838284 
           0.3                    0.025            0.032079470039813325   0.0016849077022348866 
           0.3                    0.0125           0.03754713234843635    0.0014489509386847298 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
