#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.002282514877073742            0.0          
           0.0                     0.8            0.0022863435890444553            0.0          
           0.0                     0.4             0.002315386075425364            0.0          
           0.0                     0.2            0.0023854770751425896            0.0          
           0.0                     0.1            0.0024570336037529794            0.0          
           0.0                     0.05            0.002558162243404644            0.0          
           0.0                    0.025           0.0026528581466061154            0.0          
           0.0                    0.0125          0.0027524303395434313            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.009728040272713047   0.0006207146874238116 
           0.1                     0.8             0.009842539618979292   0.0006302363742916672 
           0.1                     0.4             0.010248713827773643   0.0006636937523199659 
           0.1                     0.2             0.010775609302006387   0.0006814107329636068 
           0.1                     0.1             0.011484830787838149   0.0006980998349736806 
           0.1                     0.05            0.012373697146860785   0.0007245891329916855 
           0.1                    0.025            0.013452470978883243   0.0007563734627610033 
           0.1                    0.0125           0.01474853671952466    0.0007821072827322772 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.022593644920933513    0.00120803102311782  
           0.2                     0.8             0.022931966949614645   0.0012561959833235132 
           0.2                     0.4             0.023806714373924197   0.0013696145191484032 
           0.2                     0.2             0.024848436308138783   0.0013747213617742414 
           0.2                     0.1             0.02630787794078151    0.0013208362889425757 
           0.2                     0.05            0.028521278403938165    0.001488380135680614 
           0.2                    0.025            0.031200777124730555   0.0015454859219491501 
           0.2                    0.0125           0.03461313978559204    0.0015165845911583493 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.04645396677819924     0.013662071308002668 
           0.3                     0.8             0.049039247997192614    0.014487706247547463 
           0.3                     0.4             0.05177534822694696     0.014310841983993489 
           0.3                     0.2             0.05027857082203805     0.013344102337575384 
           0.3                     0.1             0.04938324595654987    0.0038686224684962474 
           0.3                     0.05            0.05734768238727349      0.0160415102387425  
           0.3                    0.025            0.06269205228115829     0.013434456251853513 
           0.3                    0.0125           0.07180041425090702     0.015564563557544864 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
