#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           5.334322109343638e-05            0.0          
           0.0                     0.8            5.0768752468158725e-05           0.0          
           0.0                     0.4            0.00011648584764873425           0.0          
           0.0                     0.2            0.00022072287190903758           0.0          
           0.0                     0.1            0.00032829309066352265           0.0          
           0.0                     0.05           0.00042525576218150983           0.0          
           0.0                    0.025           0.0005455545875389306            0.0          
           0.0                    0.0125          0.0006936116847384577            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99           0.0030587897095403953   0.0005450315912807827 
           0.1                     0.8             0.003328476672127558   0.00047496561214216735
           0.1                     0.4             0.005063220055420892   0.00023749556277365404
           0.1                     0.2             0.007155359335828481   0.00016354311598568624
           0.1                     0.1             0.00978370935321516    0.0001399879454544922 
           0.1                     0.05            0.013009855277245602   0.00015009732361750787
           0.1                    0.025            0.016783569142765627   0.00017171216567023282
           0.1                    0.0125           0.021152445392149406   0.00020809950386278266
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.007836581635251808   0.0015530568647414628 
           0.2                     0.8             0.008416287134760886   0.0014545723857287637 
           0.2                     0.4             0.011948296730618318   0.0011416429677772362 
           0.2                     0.2             0.01637155198318624    0.0011253263218829561 
           0.2                     0.1             0.02190267357880416    0.0010209862479467395 
           0.2                     0.05            0.02884985695202552    0.0008350126792848217 
           0.2                    0.025            0.03738351904901983    0.0006720086143020984 
           0.2                    0.0125            0.0477715160651345    0.0009338555773492819 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.02280264444506426     0.008968485548405113 
           0.3                     0.8             0.021471246987665428    0.007264514399909607 
           0.3                     0.4              0.0213046658320458    0.0032656852230482647 
           0.3                     0.2             0.027035125405266248    0.002043189697793837 
           0.3                     0.1             0.03606952480495309    0.0015824225277902297 
           0.3                     0.05            0.047306980812514166    0.001434055870590802 
           0.3                    0.025            0.06147573687252247    0.0016673492217698157 
           0.3                    0.0125           0.07918268862780517    0.0019135388789697587 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
