#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.468241090544379              0.0          
           0.0                     0.8              0.4110359956569709             0.0          
           0.0                     0.4             0.20804081490361664             0.0          
           0.0                     0.2              0.0683148382229287             0.0          
           0.0                     0.1             0.03348292232530993             0.0          
           0.0                     0.05            0.019347065563071794            0.0          
           0.0                    0.025            0.012243651879751594            0.0          
           0.0                    0.0125           0.008160385744605933            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99             0.4175517717743743     0.019729426665872435 
           0.1                     0.8             0.36081335044528373     0.031047800668927004 
           0.1                     0.4             0.21704929355343244     0.006618845124653935 
           0.1                     0.2              0.0750999002368694     0.001185842604322216 
           0.1                     0.1             0.037113712408297764   0.0008462229148549285 
           0.1                     0.05            0.024222807101711492   0.0005391104100385067 
           0.1                    0.025            0.020636755860783278   0.0003759448266540636 
           0.1                    0.0125           0.022073636385588784   0.0005158596696474663 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99             0.3750603616719469     0.011597808801119837 
           0.2                     0.8              0.3491537433519886     0.010647394715439467 
           0.2                     0.4             0.23557556303291763     0.004714800833864642 
           0.2                     0.2             0.09518832193404889     0.003990256598752809 
           0.2                     0.1             0.04989638258384106    0.0014242357897764361 
           0.2                     0.05            0.038536607852823354   0.0012981332664809273 
           0.2                    0.025             0.0399946983884647    0.0013901063989919305 
           0.2                    0.0125           0.04802337498647767    0.0015295598723297581 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.37154564579615557     0.010344966565113295 
           0.3                     0.8             0.35188602704728955     0.010885167342088163 
           0.3                     0.4             0.26361970580015737     0.006614639064814767 
           0.3                     0.2             0.13340631196591893    0.0052810844103636165 
           0.3                     0.1             0.07314801563846438    0.0017623560723832483 
           0.3                     0.05            0.06158685396004796    0.0018754007977631656 
           0.3                    0.025            0.06717703766093985    0.0018927458439457093 
           0.3                    0.0125           0.08187197309415399    0.0018345861241276108 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
