#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.7029385683950172             0.0          
           0.0                     0.8              0.5629994611372933             0.0          
           0.0                     0.4             0.28565958375315975             0.0          
           0.0                     0.2             0.16821541665897888             0.0          
           0.0                     0.1             0.10549434017319888             0.0          
           0.0                     0.05            0.06828767230597811             0.0          
           0.0                    0.025            0.04417103931840025             0.0          
           0.0                    0.0125           0.02896082879328148             0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99             0.7059930345580697     0.002970536583722105 
           0.1                     0.8              0.5712366978571503     0.004116554222914742 
           0.1                     0.4              0.2956212740715447    0.0027719275661105495 
           0.1                     0.2             0.17866721864051444     0.00357898234769797  
           0.1                     0.1             0.12132704711788131    0.0038652801929907254 
           0.1                     0.05            0.09823845686434698     0.003088629039502206 
           0.1                    0.025            0.09856957974083143     0.002293514696379508 
           0.1                    0.0125           0.11423991770095046    0.0021100288048001596 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99             0.7126950523388162     0.004704769701609078 
           0.2                     0.8              0.587252959670578      0.003696845622056864 
           0.2                     0.4             0.31852300705416514     0.007312513216775664 
           0.2                     0.2              0.2027572238967184     0.007038697134107593 
           0.2                     0.1             0.15990003723724427    0.0072908879174378065 
           0.2                     0.05            0.16436827129019266    0.0068764404807515785 
           0.2                    0.025            0.19708702831361996     0.006615785072705605 
           0.2                    0.0125           0.24881795041026136     0.007655743330263652 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.7233496077792433     0.008337274934667951 
           0.3                     0.8              0.6194670326735127     0.005691208515862428 
           0.3                     0.4             0.36958657879747353     0.01470750879960982  
           0.3                     0.2              0.2539787703726314     0.015136387054670544 
           0.3                     0.1             0.22104845000458279     0.012623056181605983 
           0.3                     0.05            0.24380650151059022     0.009492122341187077 
           0.3                    0.025             0.3052982805735201     0.009418398290988172 
           0.3                    0.0125            0.3890125454606497    0.0077488638242504786 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
