#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.46305396175728514             0.0          
           0.0                     0.8             0.30234101117848916             0.0          
           0.0                     0.4             0.10521419993677872             0.0          
           0.0                     0.2              0.0696336545207009             0.0          
           0.0                     0.1             0.054891774074687684            0.0          
           0.0                     0.05            0.044699331226714455            0.0          
           0.0                    0.025            0.036516182918855576            0.0          
           0.0                    0.0125           0.02985620787502956             0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99            0.47327202627974857     0.01787143357132379  
           0.1                     0.8             0.31560125728556565     0.007177619520426389 
           0.1                     0.4             0.12317290188714176    0.0048523819112850685 
           0.1                     0.2             0.09116013920188909    0.0037705292517243826 
           0.1                     0.1             0.08097296550113715     0.003721374563920968 
           0.1                     0.05            0.07693453555775055     0.003906858826974733 
           0.1                    0.025            0.07655125281509849     0.004077031133226313 
           0.1                    0.0125           0.07877384735849251     0.004274943991387968 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             0.4929589369423478     0.015533382764594286 
           0.2                     0.8             0.36687096075984293     0.009590673507120543 
           0.2                     0.4             0.17284859496428953     0.008078534914343991 
           0.2                     0.2             0.14572954688592038     0.005804523882915485 
           0.2                     0.1             0.14140026740339612    0.0061580357659753275 
           0.2                     0.05             0.1443174125458323     0.005659088844448727 
           0.2                    0.025             0.1523882901768168    0.0049698445355389545 
           0.2                    0.0125            0.1645319632514513     0.004847432733302058 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             0.5377445730891367     0.020421327215512323 
           0.3                     0.8             0.45102028019507723     0.017431434831809627 
           0.3                     0.4             0.25298707007595134     0.011618464391567912 
           0.3                     0.2              0.2257418352997575     0.010212391731832292 
           0.3                     0.1             0.22623040976228662     0.009783975844406427 
           0.3                     0.05             0.2365298955832107     0.01304639301032213  
           0.3                    0.025            0.25211127085612933     0.014431300314347773 
           0.3                    0.0125            0.2761285290444497     0.016493241124615927 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
