#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.7030449513403457             0.0          
           0.0                     0.8              0.5602561895337489             0.0          
           0.0                     0.4             0.28462904421238433             0.0          
           0.0                     0.2             0.16829943954021323             0.0          
           0.0                     0.1             0.10560635520672075             0.0          
           0.0                     0.05            0.06829621992288129             0.0          
           0.0                    0.025            0.04414008329784295             0.0          
           0.0                    0.0125           0.028904591551164708            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99             0.7040451255591302    0.0006946277366242527 
           0.1                     0.8              0.5684905720508088     0.005173901540402597 
           0.1                     0.4              0.2945635995542472    0.0027122441309661597 
           0.1                     0.2             0.17871934619518104    0.0035203569798197957 
           0.1                     0.1             0.12133162770401382     0.003907945052692454 
           0.1                     0.05            0.09807507168947086     0.003164257049818279 
           0.1                    0.025            0.09829296844279942    0.0023436459546786743 
           0.1                    0.0125           0.11389421784712446    0.0021412224955097967 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99             0.7080942033093299    0.0023622003880586777 
           0.2                     0.8              0.5845673493056248    0.0038874472843658317 
           0.2                     0.4             0.31739610398817797     0.007223265158395703 
           0.2                     0.2             0.20266042353828828     0.007105999411442292 
           0.2                     0.1             0.15965872581033994     0.007412647302855701 
           0.2                     0.05            0.16391922155258914     0.007132681005671264 
           0.2                    0.025            0.19653712562649137     0.006830014055986736 
           0.2                    0.0125           0.24824171686577187     0.00787949644135217  
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.7200030365967884     0.00803591596241781  
           0.3                     0.8              0.6151243843779582     0.004218331464464158 
           0.3                     0.4             0.36818361441788267     0.014175076343769072 
           0.3                     0.2             0.25317791189663774     0.014898787214744674 
           0.3                     0.1             0.22051822782674405     0.012445073890898689 
           0.3                     0.05            0.24343929924280347     0.009495611829701562 
           0.3                    0.025             0.3052971227166913     0.00983876755262909  
           0.3                    0.0125           0.38940033756333614     0.009201214438790947 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
