#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.5816852389172984             0.0          
           0.0                     0.8             0.19368023004774895             0.0          
           0.0                     0.4             0.09145007253920429             0.0          
           0.0                     0.2             0.05665768439651671             0.0          
           0.0                     0.1             0.033945826072207176            0.0          
           0.0                     0.05            0.02492552630823139             0.0          
           0.0                    0.025            0.022309037733112866            0.0          
           0.0                    0.0125           0.022298499424028593            0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99             0.697464532051001      0.02185600436962613  
           0.1                     0.8              0.1994415254313896    0.0011354080298153068 
           0.1                     0.4             0.09762662605531053    0.0016378049258639095 
           0.1                     0.2             0.06462602712232121    0.0017966491004197647 
           0.1                     0.1             0.04759551156664602     0.001323131822203368 
           0.1                     0.05            0.04630896601464008    0.0013500020318863804 
           0.1                    0.025            0.04908141796337479    0.0013137626001367654 
           0.1                    0.0125           0.05235282142634371    0.0013139148250238917 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99             0.6665357317447584     0.03114323063824824  
           0.2                     0.8             0.21491632018018417    0.0027358772490789717 
           0.2                     0.4             0.11304358729454123    0.0018577242902248243 
           0.2                     0.2             0.08515073788249392    0.0026164119262251967 
           0.2                     0.1             0.07916806062949974     0.003129854967537309 
           0.2                     0.05            0.08622217610024792    0.0026927473833285166 
           0.2                    0.025            0.09755895684795715    0.0028209462553182023 
           0.2                    0.0125           0.10875841456324378    0.0037901107560656365 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99             0.6718630985485015     0.02429877283957384  
           0.3                     0.8             0.23783953645516176     0.002341794380396059 
           0.3                     0.4             0.13487858075738235      0.0047761195829776  
           0.3                     0.2             0.11582118308871751     0.002875721300744551 
           0.3                     0.1              0.1181812568404764     0.003441515252626044 
           0.3                     0.05            0.13498732765945082    0.0032368417872816347 
           0.3                    0.025            0.15744393942137425     0.00450417006869567  
           0.3                    0.0125            0.1797674138614367     0.004590900713791106 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
