#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.6202352384144777             0.0          
           0.0                     0.8              0.5822844175631012             0.0          
           0.0                     0.4              0.4233005854240181             0.0          
           0.0                     0.2             0.28441547520467014             0.0          
           0.0                     0.1             0.23018589878844806             0.0          
           0.0                     0.05            0.19635269623279641             0.0          
           0.0                    0.025             0.1720387378218066             0.0          
           0.0                    0.0125           0.15207326582722147             0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99             0.6362281946085733     0.01522967521755951  
           0.1                     0.8              0.5983565186807426     0.016102251724194827 
           0.1                     0.4              0.4440635946835762     0.015302027567751567 
           0.1                     0.2             0.30107776603666253     0.007649521547086887 
           0.1                     0.1              0.2429558219608511     0.003648620819178594 
           0.1                     0.05            0.21028553648115814    0.0030768363735890997 
           0.1                    0.025            0.18764963701267479    0.0026310862489874486 
           0.1                    0.0125           0.17087186264413512     0.002321014361241549 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99             0.6647966726728498     0.019006017430898553 
           0.2                     0.8              0.6416859060725575     0.02227975476220635  
           0.2                     0.4              0.5077832456546855     0.024561429826261465 
           0.2                     0.2             0.36098585480458556     0.019446990489790757 
           0.2                     0.1              0.2888168664359602     0.007642185967062662 
           0.2                     0.05            0.25839064266469874    0.0074528680484154215 
           0.2                    0.025            0.24176259773493064     0.007968019878704422 
           0.2                    0.0125           0.23313469344118426     0.008400760894241549 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.6962101562669144     0.039358545024267104 
           0.3                     0.8              0.6694155072914879     0.04116409795557563  
           0.3                     0.4              0.5794693248070812     0.03829970591644283  
           0.3                     0.2              0.4673931288974768     0.03138885397191185  
           0.3                     0.1              0.3968604738922254     0.02635715769732509  
           0.3                     0.05            0.34745104452939146     0.017271626843815908 
           0.3                    0.025            0.32972400978006416     0.019022788700010014 
           0.3                    0.0125           0.32856217637738977     0.013815755938066382 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
