#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.001837119069303226            0.0          
           0.0                     0.8            0.0018459203819710698            0.0          
           0.0                     0.4            0.0018878609088892543            0.0          
           0.0                     0.2            0.0019532245377820983            0.0          
           0.0                     0.1            0.0020560533175160807            0.0          
           0.0                     0.05            0.002184443107158461            0.0          
           0.0                    0.025           0.0022925204960421693            0.0          
           0.0                    0.0125           0.002378357420802287            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.004314212135934479   0.0006457154652709531 
           0.1                     0.8            0.0043646722502087305   0.0006425670934922745 
           0.1                     0.4             0.004858956462213265   0.0005915937859253032 
           0.1                     0.2            0.0054875948264180175   0.0005655396862530786 
           0.1                     0.1             0.006231417201491271   0.0005672977361741608 
           0.1                     0.05            0.007131190738649656   0.0005654404914697685 
           0.1                    0.025            0.00824634364111755    0.0005384850653485127 
           0.1                    0.0125           0.00964897478188658    0.0005015005980840588 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.009622902032512195   0.0011033251932372362 
           0.2                     0.8             0.009696437063786551    0.001095626797290138 
           0.2                     0.4             0.010619353385934848    0.001042930334514489 
           0.2                     0.2             0.011926391734833874   0.0010351395208269955 
           0.2                     0.1             0.01351139098405961    0.0009526964015697419 
           0.2                     0.05            0.015431017939675015   0.0009179568091227078 
           0.2                    0.025            0.017848291575508973   0.0009041998185440033 
           0.2                    0.0125           0.020868233099246087   0.0008813296025378473 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.01894810445405828     0.003209989845873478 
           0.3                     0.8             0.01911038330395674    0.0030311197993227977 
           0.3                     0.4             0.02056434027158266    0.0026801062902147644 
           0.3                     0.2             0.022329469156518195    0.002017413838260749 
           0.3                     0.1             0.02463814678773448    0.0017019972718077126 
           0.3                     0.05            0.02772824588484729    0.0014802739065626475 
           0.3                    0.025            0.03192039179458662    0.0016439787250846387 
           0.3                    0.0125           0.037308007065392224   0.0014973649201657571 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
