#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0021699743502380923            0.0          
           0.0                     0.8            0.0021679274003176255            0.0          
           0.0                     0.4            0.0021723383426097533            0.0          
           0.0                     0.2            0.0021896922911232492            0.0          
           0.0                     0.1             0.002261777426680234            0.0          
           0.0                     0.05           0.0023156924495389268            0.0          
           0.0                    0.025           0.0023904787612537264            0.0          
           0.0                    0.0125          0.0024811209660572328            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.009858690420241045   0.0005460931776753226 
           0.1                     0.8             0.009863164701444486   0.0005496641343994101 
           0.1                     0.4             0.009964404643920774   0.0005467459286095229 
           0.1                     0.2             0.010195349488350318   0.0005456630304424922 
           0.1                     0.1             0.010585629337374582   0.0005418614667756668 
           0.1                     0.05            0.011152044227864675   0.0005470371313171469 
           0.1                    0.025            0.011948015658757055   0.0005475384914883022 
           0.1                    0.0125           0.013026737651553164   0.0005356909985970357 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.022551342145437192   0.0010274085972601195 
           0.2                     0.8             0.02254686846017262    0.0009985649953420837 
           0.2                     0.4             0.022769938368046968   0.0009955281480852262 
           0.2                     0.2             0.023241209153142973   0.0009739670463711135 
           0.2                     0.1             0.02400456239839468     0.001038442687114866 
           0.2                     0.05            0.02519148167514811    0.0010784103107325208 
           0.2                    0.025            0.02692971804650608    0.0011963368145241615 
           0.2                    0.0125           0.029351668063445673   0.0012600161926954643 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.04245606982846345    0.0025215077907036194 
           0.3                     0.8             0.04237336445805555     0.002522421232023993 
           0.3                     0.4             0.04267086944321282     0.002627536008889071 
           0.3                     0.2             0.043242960239558335    0.002303334431725298 
           0.3                     0.1             0.04450671258653097    0.0023502803061644325 
           0.3                     0.05            0.046375538349446015   0.0022703714035500647 
           0.3                    0.025            0.04881048722521507    0.0020776277931041603 
           0.3                    0.0125            0.0629375934833841     0.02855886884158867  
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
