#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            5.33338630534379e-05            0.0          
           0.0                     0.8            5.078125822126393e-05            0.0          
           0.0                     0.4             0.000118079296362676            0.0          
           0.0                     0.2            0.00021839300988940637           0.0          
           0.0                     0.1            0.00032618889071878447           0.0          
           0.0                     0.05           0.00042339191757053866           0.0          
           0.0                    0.025            0.000542531122121984            0.0          
           0.0                    0.0125          0.0006869934639613148            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99           0.0030587220194257803   0.0005450446636511494 
           0.1                     0.8            0.0033197376894582658   0.0004768503716510373 
           0.1                     0.4             0.00502621486771811    0.0002397600867974331 
           0.1                     0.2             0.007100357273039505   0.00016416372171789695
           0.1                     0.1             0.009698475022308962   0.00013975262612719107
           0.1                     0.05            0.01290062276170324    0.00014912343895673755
           0.1                    0.025            0.016651275072712666   0.00017092477635119858
           0.1                    0.0125           0.02099318425110982    0.00020613942535876385
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.007836831558897518    0.00155340188895555  
           0.2                     0.8             0.008389445740561058   0.0014695552848069846 
           0.2                     0.4             0.011869320782729589   0.0011437699044396282 
           0.2                     0.2             0.01624364002015812    0.0011265490674409713 
           0.2                     0.1             0.021727492365914022    0.001027223600823506 
           0.2                     0.05            0.02860883234280027     0.000836318356146986 
           0.2                    0.025            0.037061208791216466   0.0006524371078996315 
           0.2                    0.0125           0.04733117107315431    0.0008880077988905333 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.022805828769508645    0.008967349516958198 
           0.3                     0.8             0.021451147429816148   0.0072712444244652005 
           0.3                     0.4             0.021169720222174022   0.0032786342332191184 
           0.3                     0.2             0.026829618554518875    0.002060042885727495 
           0.3                     0.1             0.03573691039123822    0.0015973711872801974 
           0.3                     0.05            0.046920259059515294   0.0014272045108588973 
           0.3                    0.025            0.060880075854862103   0.0016455768969081694 
           0.3                    0.0125           0.07819826788089324    0.0020134669659930874 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
