#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.8514218516003781             0.0          
           0.0                     0.8             0.17423536065711664             0.0          
           0.0                     0.4             0.07153400447260017             0.0          
           0.0                     0.2              0.0426625799816099             0.0          
           0.0                     0.1             0.026950823291853433            0.0          
           0.0                     0.05            0.023212595676364408            0.0          
           0.0                    0.025            0.021771433080173215            0.0          
           0.0                    0.0125           0.021943585297099614            0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99             0.852485265763319      0.007861422196648293 
           0.1                     0.8             0.18413822901450452    0.0019054004423010981 
           0.1                     0.4             0.07709267173488878    0.0016768645238988756 
           0.1                     0.2             0.050478241000622946    0.00172830768671845  
           0.1                     0.1             0.04144551871694992     0.001049322342383999 
           0.1                     0.05            0.04384573454629243    0.0011743842500646024 
           0.1                    0.025            0.04794209876751785     0.001211384278680234 
           0.1                    0.0125           0.051789860547709024   0.0012477276821368105 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99             0.8408314548323632     0.016136150476958766 
           0.2                     0.8             0.21422285036517802    0.0050808243953227306 
           0.2                     0.4             0.09197337164247792     0.001424401055186962 
           0.2                     0.2             0.07181460118358135    0.0030235613605553366 
           0.2                     0.1             0.07188141414267642     0.002862960472454493 
           0.2                     0.05            0.08294067563189514     0.002559112549758695 
           0.2                    0.025            0.09567138029528952     0.00212874166789014  
           0.2                    0.0125           0.10802283103273554    0.0036108736998476496 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99             0.8359775881049206     0.022574940551918974 
           0.3                     0.8              0.2893190699445056     0.015393679571473681 
           0.3                     0.4             0.11301912986154447    0.0029631920299840304 
           0.3                     0.2             0.10178421989288382    0.0025732499710975853 
           0.3                     0.1             0.11056021791055948     0.002758204305122169 
           0.3                     0.05            0.13012609849438583     0.002521647874051257 
           0.3                    0.025             0.154245857961794     0.0029241472368820385 
           0.3                    0.0125            0.1824500500650738     0.005011402666181719 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
