#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.01579327909950337             0.0          
           0.0                     0.8             0.015779235675006772            0.0          
           0.0                     0.4             0.015713531669076665            0.0          
           0.0                     0.2             0.015575260761115529            0.0          
           0.0                     0.1             0.016277166019214192            0.0          
           0.0                     0.05            0.017414967976390694            0.0          
           0.0                    0.025            0.01624429161336609             0.0          
           0.0                    0.0125           0.015456271447593728            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99            0.07458642892810133     0.004437035151886495 
           0.1                     0.8             0.07458702431106144     0.004439501919901574 
           0.1                     0.4             0.07463608180399035     0.00444344731880894  
           0.1                     0.2             0.07475067686999826     0.004496897045491486 
           0.1                     0.1             0.07510572021041453     0.004483070657126996 
           0.1                     0.05            0.07576404236777011     0.004493693323652693 
           0.1                    0.025            0.07691488248479993     0.004492738864088614 
           0.1                    0.0125            0.0788765950040445    0.0044991103668098695 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             0.1689495306412469     0.007775856503669965 
           0.2                     0.8             0.16909132314653835     0.00737880040749571  
           0.2                     0.4             0.16934388047337356     0.007662828581349914 
           0.2                     0.2             0.17038892136603326     0.007790754718905367 
           0.2                     0.1             0.17131219697790973     0.007716606738047775 
           0.2                     0.05            0.17273991997357918     0.007418877951122698 
           0.2                    0.025            0.17514002834310605     0.007065883479156811 
           0.2                    0.0125            0.1796170192812903    0.0070075487232598745 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             0.2887291684198151     0.01597373912039424  
           0.3                     0.8              0.2870874115492209     0.016468652192043486 
           0.3                     0.4              0.2874162019286299     0.01758090937352964  
           0.3                     0.2             0.28774552254138575     0.018965813528417988 
           0.3                     0.1              0.288879708159382      0.01770357549523516  
           0.3                     0.05            0.29168098295458644     0.020177603118702564 
           0.3                    0.025             0.3000443496395838      0.0265407328715597  
           0.3                    0.0125           0.30449054878924925     0.024250886102543136 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
