#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0022001387030697863            0.0          
           0.0                     0.8            0.0022005174684489345            0.0          
           0.0                     0.4             0.002246444760073284            0.0          
           0.0                     0.2             0.002331293609798567            0.0          
           0.0                     0.1            0.0024285672826484497            0.0          
           0.0                     0.05           0.0025335124338080315            0.0          
           0.0                    0.025           0.0026553671180660275            0.0          
           0.0                    0.0125          0.0027521928183741186            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.010167661983414521    0.000814937483331729 
           0.1                     0.8             0.010279733319089678   0.0008136517461649686 
           0.1                     0.4             0.010718882011662937   0.0008462001125133998 
           0.1                     0.2             0.011269251066203991   0.0008461479428717926 
           0.1                     0.1             0.01200551282583765    0.0008536457531906797 
           0.1                     0.05            0.012907219968509126   0.0008531305627015318 
           0.1                    0.025            0.013956740877496673   0.0008502873504560237 
           0.1                    0.0125           0.015191849426274811   0.0008448549099891115 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.02535497625595306     0.001714917643653195 
           0.2                     0.8             0.025241036132503492   0.0016364058515620577 
           0.2                     0.4             0.026062707736743473   0.0017987716910880496 
           0.2                     0.2             0.027305600143546237   0.0017449844654725398 
           0.2                     0.1             0.028892699810968987    0.001696588089916883 
           0.2                     0.05            0.03097113260745412    0.0016490032175550196 
           0.2                    0.025            0.03355160435366637    0.0017071030303622862 
           0.2                    0.0125           0.03674037764753253    0.0016134199239327704 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.09702027554613131     0.10596459727786724  
           0.3                     0.8              0.0577177012195497     0.022706123033107633 
           0.3                     0.4             0.08105244536044454     0.08748353989958728  
           0.3                     0.2             0.08585223207447974     0.08859070926110742  
           0.3                     0.1              0.0834495114740974      0.0888983360984298  
           0.3                     0.05            0.06824098873489623     0.03268042633300793  
           0.3                    0.025            0.14572721143202946      0.1338065900785204  
           0.3                    0.0125           0.14552260168821105     0.11339228391040772  
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
