#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.4487221122256115             0.0          
           0.0                     0.8             0.26261171220976787             0.0          
           0.0                     0.4             0.10176966399557201             0.0          
           0.0                     0.2             0.06905337611951445             0.0          
           0.0                     0.1             0.05465244092045405             0.0          
           0.0                     0.05            0.04437469281803975             0.0          
           0.0                    0.025            0.03636410816526347             0.0          
           0.0                    0.0125           0.029417441002207716            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.45410291625706956     0.007371022771479236 
           0.1                     0.8             0.27758776453675066     0.005162902971583779 
           0.1                     0.4             0.12067510143373458     0.003135288803475474 
           0.1                     0.2             0.09321272674955039     0.00204479200821982  
           0.1                     0.1             0.08474776049020435    0.0015360374310100225 
           0.1                     0.05             0.0816131586387294    0.0015122586795118555 
           0.1                    0.025            0.08192145069345243     0.001748664052541502 
           0.1                    0.0125           0.08495944559957849    0.0020474527583759206 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99            0.49132188840471425     0.013091207477072505 
           0.2                     0.8              0.3331365246836702     0.012066035135958404 
           0.2                     0.4             0.18038742305974517     0.00958230513034868  
           0.2                     0.2             0.15925518176193765     0.009082819543273838 
           0.2                     0.1              0.1584419669276134     0.008936892750328366 
           0.2                     0.05             0.1652911172060006     0.009750836383634302 
           0.2                    0.025            0.17487609846048266     0.010292235644825619 
           0.2                    0.0125           0.18848399815996578     0.012461157406499763 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.5531709420859184     0.029356434663342704 
           0.3                     0.8              0.4319709956224771     0.03560665846823595  
           0.3                     0.4             0.27007279769578146     0.011676338187349217 
           0.3                     0.2              0.2501240915864741     0.009528158451547072 
           0.3                     0.1             0.25522532817842414     0.008807676914008055 
           0.3                     0.05             0.2712288060935754     0.01163254982171929  
           0.3                    0.025             0.2905353423805374     0.014728417957568326 
           0.3                    0.0125            0.3150523974040131     0.007935099333313437 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
