#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.26153064798170134             0.0          
           0.0                     0.8              0.2533805247613701             0.0          
           0.0                     0.4             0.23004080628673707             0.0          
           0.0                     0.2             0.19642142258356401             0.0          
           0.0                     0.1             0.15140511212657487             0.0          
           0.0                     0.05            0.11278152210054591             0.0          
           0.0                    0.025            0.08770617747870728             0.0          
           0.0                    0.0125           0.07012265766540846             0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.26175085030890904    8.392223477230087e-05 
           0.1                     0.8             0.25418261204546155    0.0002694680486175075 
           0.1                     0.4             0.23203660186990738    0.0005894278021557493 
           0.1                     0.2             0.20030585529666028    0.0008688353316659991 
           0.1                     0.1             0.15714112905528754    0.0014175372215870464 
           0.1                     0.05            0.11829852493283641    0.0010614184241990472 
           0.1                    0.025            0.09344896473869002    0.0011857756532892341 
           0.1                    0.0125           0.07592479660991878     0.001053351874213409 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.26280330171357746    0.00033313081767704023
           0.2                     0.8              0.2565668116738946     0.000490734150600739 
           0.2                     0.4             0.23732846835764496    0.0012561674158990384 
           0.2                     0.2             0.20997900765613844    0.0021498065105989696 
           0.2                     0.1             0.17182820664687853    0.0025341966582828083 
           0.2                     0.05             0.1338227932916132     0.001547922691162716 
           0.2                    0.025            0.10784527159036258     0.001436205648938557 
           0.2                    0.0125            0.0932597859241224     0.00177477408030495  
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99             0.2642032154019099    0.0005154854858673839 
           0.3                     0.8             0.25985065267751883    0.0008379347794531446 
           0.3                     0.4             0.24478881106718312    0.0013328936814169725 
           0.3                     0.2             0.22374439485980235     0.001587655807206933 
           0.3                     0.1             0.19210275344694655     0.002242225851465886 
           0.3                     0.05            0.15627975959934196     0.003676743574428354 
           0.3                    0.025            0.13065951293126338     0.004462778546757685 
           0.3                    0.0125           0.11756169938692887     0.003526680736307381 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
