#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.4876442672778727             0.0          
           0.0                     0.8             0.27203688855137537             0.0          
           0.0                     0.4             0.10379193706448718             0.0          
           0.0                     0.2             0.07038934073775745             0.0          
           0.0                     0.1             0.05569886358473846             0.0          
           0.0                     0.05            0.04528076445476543             0.0          
           0.0                    0.025            0.037132458495681545            0.0          
           0.0                    0.0125           0.030008719718596727            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.49280749707408783     0.020329947491322498 
           0.1                     0.8             0.28929400975828223     0.004961628563892203 
           0.1                     0.4             0.12278029478693489    0.0033132232802028845 
           0.1                     0.2             0.09442639026495099     0.002218318193334038 
           0.1                     0.1             0.08551823093062508    0.0017419741439308714 
           0.1                     0.05             0.0821522248546015    0.0016652726811197075 
           0.1                    0.025            0.08215142594215077    0.0018110292052917537 
           0.1                    0.0125            0.0848887189051661     0.002076867822497429 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99             0.5329671473627279     0.01911572310482507  
           0.2                     0.8             0.35554635905485854     0.01922035135981135  
           0.2                     0.4             0.18302584723784193     0.009754731699295296 
           0.2                     0.2             0.16150697931932748     0.008989319869023337 
           0.2                     0.1             0.15987472136720987     0.009531859945083213 
           0.2                     0.05            0.16567330858214674     0.010196223352307607 
           0.2                    0.025            0.17495478739380851     0.011216035912350281 
           0.2                    0.0125           0.18851532748975633     0.012443807380576094 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.585190942341368      0.022260261227126838 
           0.3                     0.8             0.44106279154969164     0.022951932814105555 
           0.3                     0.4              0.275182535413279       0.0187923005569348  
           0.3                     0.2              0.2504039144525461     0.007083575888387575 
           0.3                     0.1             0.25672496640399406     0.010636591087071913 
           0.3                     0.05             0.2729939028300059     0.010485321497973404 
           0.3                    0.025            0.28908704789625805     0.01279889905431883  
           0.3                    0.0125           0.31484783025042484     0.011414195368698922 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
