#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0017830581659606594            0.0          
           0.0                     0.8             0.001114308552947816            0.0          
           0.0                     0.4            0.00047872435633029386           0.0          
           0.0                     0.2            0.0004921440274319963            0.0          
           0.0                     0.1            0.0005244214988866821            0.0          
           0.0                     0.05           0.0005660910933334247            0.0          
           0.0                    0.025           0.0005799835710260797            0.0          
           0.0                    0.0125          0.0006124334690019653            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.011084292358317581   0.0016683606858759188 
           0.1                     0.8             0.010623447721085423   0.0008765832834353897 
           0.1                     0.4             0.010659064738429824   0.0009043032138960402 
           0.1                     0.2             0.010846966160732868   0.0008921071290511676 
           0.1                     0.1             0.011171375657922113    0.000867038713645661 
           0.1                     0.05            0.011671391497442682   0.0008269613982577691 
           0.1                    0.025            0.012420482216831138   0.0007649932239170688 
           0.1                    0.0125           0.013484731755432652   0.0006987309548130235 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.09013127245056594     0.09563309932614435  
           0.2                     0.8             0.025738797390187595   0.0017174628794430274 
           0.2                     0.4             0.025780435309682638   0.0016283138046267558 
           0.2                     0.2             0.026177827371012725    0.001513185908496502 
           0.2                     0.1             0.02684137911120054     0.00144170483575985  
           0.2                     0.05            0.027837862377409837   0.0013807501388032727 
           0.2                    0.025             0.0292520451551146     0.001375482189058659 
           0.2                    0.0125           0.03137325524418748     0.001280849136928282 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99             0.3914811102579526     0.13907764506587628  
           0.3                     0.8             0.04862903029845915    0.0060951691193684675 
           0.3                     0.4             0.04271425228626945     0.00246420817050109  
           0.3                     0.2             0.04330146318307716    0.0023404766148628704 
           0.3                     0.1             0.04467295231392332     0.002099305877975223 
           0.3                     0.05             0.0468307090166737     0.001720850525155044 
           0.3                    0.025            0.04981318555694246    0.0017705907507290992 
           0.3                    0.0125           0.11551672141917199     0.18505933291217228  
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
