#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.530578250683447              0.0          
           0.0                     0.8             0.27544402491003683             0.0          
           0.0                     0.4             0.09663829987691924             0.0          
           0.0                     0.2             0.06635534713260094             0.0          
           0.0                     0.1             0.05300186314368306             0.0          
           0.0                     0.05            0.04344857732657677             0.0          
           0.0                    0.025            0.03557048315472868             0.0          
           0.0                    0.0125           0.028919119977255155            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99             0.5486955779799091     0.013852134660730217 
           0.1                     0.8             0.30827799957215535     0.011323461371711665 
           0.1                     0.4             0.11623126475155474     0.00489089997984735  
           0.1                     0.2             0.08928042845604724     0.003791165695493148 
           0.1                     0.1             0.08046520413898081     0.003862420855876545 
           0.1                     0.05            0.07702471455650542     0.004059833976044939 
           0.1                    0.025            0.07686858129758165    0.0041991842547588355 
           0.1                    0.0125           0.07910810949214545     0.004357942810395027 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             0.5808898533591684     0.02101350112119298  
           0.2                     0.8              0.3728620291491137     0.014685009342826552 
           0.2                     0.4             0.16899649756498178     0.007415158065075671 
           0.2                     0.2             0.14474481703994022     0.00764587002632333  
           0.2                     0.1             0.14205217607867257     0.006377689521064337 
           0.2                     0.05            0.14620780737790282     0.00537518835947497  
           0.2                    0.025            0.15411552420606553     0.005598898253554198 
           0.2                    0.0125            0.1662489620875905     0.005030787619049275 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             0.6066219886711182     0.03000697476378798  
           0.3                     0.8              0.4638152302525945     0.03765891934206517  
           0.3                     0.4              0.2554084091769878     0.01981324641645336  
           0.3                     0.2             0.23229391191273416     0.017781669676556332 
           0.3                     0.1              0.2328950635046149     0.014668738479131034 
           0.3                     0.05             0.243347219997335      0.01709743025135579  
           0.3                    0.025            0.26172545730533014     0.021997915066208847 
           0.3                    0.0125            0.2815273137852755     0.020740981026086028 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
