#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.026587959050280708            0.0          
           0.0                     0.8             0.026403891823689952            0.0          
           0.0                     0.4             0.02558484651091561             0.0          
           0.0                     0.2             0.024527198490065686            0.0          
           0.0                     0.1             0.023389981578239467            0.0          
           0.0                     0.05            0.022199835634218356            0.0          
           0.0                    0.025            0.021159172930238543            0.0          
           0.0                    0.0125           0.020197322881190152            0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.04250112476541105    0.0019391142671030994 
           0.1                     0.8             0.04239415310695578    0.0019393154890068025 
           0.1                     0.4             0.04190823813357563     0.001941787301998783 
           0.1                     0.2             0.04134053538389656    0.0019688394348366042 
           0.1                     0.1              0.0407564623642649    0.0020005695615778534 
           0.1                     0.05             0.0402928537770373     0.002001795803484254 
           0.1                    0.025             0.0402398795860964     0.001973452564947366 
           0.1                    0.0125           0.04061317606164232    0.0018968250546993655 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.07435718565063375    0.0030195680136662875 
           0.2                     0.8             0.07429308585386711     0.003022585316939434 
           0.2                     0.4             0.07416886611822451    0.0029812728486306823 
           0.2                     0.2             0.07393705934631717     0.002632557061467073 
           0.2                     0.1             0.07400027790942577    0.0027279618891341787 
           0.2                     0.05            0.07441726349047194     0.002447976486974344 
           0.2                    0.025            0.07572592294284124    0.0023997941601730977 
           0.2                    0.0125           0.07797951407045879    0.0024948745352558403 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.12404059901714748     0.007507168041064002 
           0.3                     0.8              0.1239544023072208     0.007791679975349361 
           0.3                     0.4             0.12395592484567672     0.007537222562348734 
           0.3                     0.2             0.12418983850952196     0.007516930189002286 
           0.3                     0.1             0.12470656137688992     0.007264442911441379 
           0.3                     0.05            0.12522441033774984     0.006674046712652427 
           0.3                    0.025            0.12888992666843366     0.006984917824709764 
           0.3                    0.0125           0.13156801750317595     0.00535227428677081  
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
