#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.00089491711664884             0.0          
           0.0                     0.8            0.0008948587196891053            0.0          
           0.0                     0.4            0.0008928375052203912            0.0          
           0.0                     0.2            0.0008862684730681632            0.0          
           0.0                     0.1            0.0008770314556670836            0.0          
           0.0                     0.05           0.0008723137556135655            0.0          
           0.0                    0.025           0.0008730238032763445            0.0          
           0.0                    0.0125           0.000874111722227979            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.01610541784764838    0.0007257892661009569 
           0.1                     0.8             0.01610921916594025    0.0007311810092881902 
           0.1                     0.4             0.01611869349482291    0.0007286521342049172 
           0.1                     0.2             0.016152168918725954   0.0007209719760162287 
           0.1                     0.1             0.01622811769811038    0.0007076543001709818 
           0.1                     0.05            0.016363940350526775   0.0006840550036146843 
           0.1                    0.025            0.016596657560431376   0.0006544480487288193 
           0.1                    0.0125           0.01697780854883297    0.0006185083150726038 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.038532292126443615   0.0023641083910049404 
           0.2                     0.8             0.03854041890926114    0.0023697950224300175 
           0.2                     0.4             0.03847642957292373     0.00240126034441312  
           0.2                     0.2             0.038415936628001884   0.0023894135701014274 
           0.2                     0.1             0.03855595137253273     0.002470497347057294 
           0.2                     0.05            0.03889993708986826    0.0025353143563041462 
           0.2                    0.025            0.03940092907329074     0.002554026860141877 
           0.2                    0.0125           0.04034834821980717    0.0025189610859531787 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.09165362691387817     0.042892557902672185 
           0.3                     0.8              0.0913282506964351     0.04177830572254213  
           0.3                     0.4             0.09334974669555635     0.042465481858771734 
           0.3                     0.2             0.09399334630214862     0.04317162624313504  
           0.3                     0.1             0.09028586681441339     0.03865280729375347  
           0.3                     0.05            0.09495793214763824     0.040516138519015164 
           0.3                    0.025            0.09776432242913413     0.04397321836986062  
           0.3                    0.0125           0.09449071066882184     0.03595686308479016  
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
