#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.010037105964177326            0.0          
           0.0                     0.8             0.010020328796196258            0.0          
           0.0                     0.4             0.00999517186924476             0.0          
           0.0                     0.2             0.010270689109763679            0.0          
           0.0                     0.1             0.010269385724760351            0.0          
           0.0                     0.05            0.010299490414113032            0.0          
           0.0                    0.025            0.010404791831395636            0.0          
           0.0                    0.0125           0.01053076878793252             0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.08282707906506247     0.002845373688874298 
           0.1                     0.8             0.08270610796295227    0.0028131124541733374 
           0.1                     0.4              0.0826278796972928    0.0028260877016296295 
           0.1                     0.2             0.08274887586014722    0.0027639162567658308 
           0.1                     0.1             0.08309508825230912    0.0027158703167012316 
           0.1                     0.05            0.08381192251181901     0.00270237541276607  
           0.1                    0.025            0.08501952462147007     0.002647083992336481 
           0.1                    0.0125           0.08698913198635032    0.0026149709409507243 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99            0.19684381687596447     0.013911973699558043 
           0.2                     0.8             0.19577935580627198     0.013917163497393378 
           0.2                     0.4              0.1947471070856343     0.014032612218246329 
           0.2                     0.2              0.1946216765579104     0.014273773668242083 
           0.2                     0.1              0.1946638284425842     0.014525816738142426 
           0.2                     0.05            0.19641266085394854     0.014029675078383349 
           0.2                    0.025            0.19916779066322973     0.01389980952634409  
           0.2                    0.0125            0.2045963163170678     0.013810259739049998 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99            0.35537669301429764     0.027610399862920142 
           0.3                     0.8             0.36840617662035985     0.07405688069219744  
           0.3                     0.4             0.35269264396717537     0.03142279337811374  
           0.3                     0.2              0.3413871120984904     0.02048189103320799  
           0.3                     0.1              0.3425377982345993     0.01802235049829569  
           0.3                     0.05            0.34537929816099905     0.01731395165296478  
           0.3                    0.025             0.3479964811798709     0.014553081658883516 
           0.3                    0.0125            0.3581982315019707     0.02145961820096556  
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
