#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.01170353643632438             0.0          
           0.0                     0.8             0.011695124289251466            0.0          
           0.0                     0.4             0.011678535094921325            0.0          
           0.0                     0.2             0.011831033105152005            0.0          
           0.0                     0.1             0.012833046810484366            0.0          
           0.0                     0.05            0.013951321201064407            0.0          
           0.0                    0.025            0.014446900962077269            0.0          
           0.0                    0.0125           0.013380395146864022            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99            0.022344361880982058   0.0026762088292697672 
           0.1                     0.8             0.02261450872343025     0.002635037705815586 
           0.1                     0.4             0.025020340495882608   0.0028335868158643482 
           0.1                     0.2             0.028308369306477177   0.0028542909340157625 
           0.1                     0.1              0.0323211129546782    0.0029697823486171003 
           0.1                     0.05            0.03688114715961103    0.0029469574051476186 
           0.1                    0.025            0.04226231329437453    0.0029304595226155245 
           0.1                    0.0125           0.048891166189005346    0.002847576977884028 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99            0.040421671864741715    0.005170502668935081 
           0.2                     0.8             0.041018765905720934    0.004910697613956859 
           0.2                     0.4             0.04704155092431701     0.004241389527464662 
           0.2                     0.2             0.05440200044865458     0.004053435839260883 
           0.2                     0.1             0.06251123624274003    0.0033668191039658633 
           0.2                     0.05             0.0719071868962446     0.002985721318644028 
           0.2                    0.025            0.08358010639504501    0.0030126205470637052 
           0.2                    0.0125           0.09879153650692685     0.003610233887104454 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99            0.06785907593520064     0.007945382078496233 
           0.3                     0.8             0.06754986053688192     0.007607584919261979 
           0.3                     0.4             0.07351639979369348     0.005282074625070772 
           0.3                     0.2             0.08352837393452281     0.004895629557258932 
           0.3                     0.1             0.09592453832795203     0.004914294309982287 
           0.3                     0.05            0.11158132521005473     0.005153621437409647 
           0.3                    0.025            0.13019227087499377     0.005964932215547455 
           0.3                    0.0125            0.1547894111542051     0.006646977970053423 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
