#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.019556901162327618            0.0          
           0.0                     0.8             0.01830077286595879             0.0          
           0.0                     0.4              0.0172353612029753             0.0          
           0.0                     0.2             0.01661492642602187             0.0          
           0.0                     0.1             0.016543894821136388            0.0          
           0.0                     0.05            0.01704909892953114             0.0          
           0.0                    0.025            0.01771986761481704             0.0          
           0.0                    0.0125           0.01849433852580404             0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.02675227629698788    0.0007019391609098104 
           0.1                     0.8             0.026828931039506943   0.0007807792672552806 
           0.1                     0.4             0.02771785303596741    0.0009764339410167639 
           0.1                     0.2             0.02897023656570722    0.0010976235484484592 
           0.1                     0.1             0.030830311515189196   0.0012068373170876874 
           0.1                     0.05            0.03306141486842118    0.0012999399291838225 
           0.1                    0.025            0.03540184714654336    0.0013306669283653313 
           0.1                    0.0125           0.037815295990317285   0.0013326773193103223 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.04517585608056733    0.0016008898541269567 
           0.2                     0.8             0.04703277686825118    0.0016877834457341026 
           0.2                     0.4             0.051010993312721284    0.002075585155796398 
           0.2                     0.2             0.05461242720575987    0.0022688821726883058 
           0.2                     0.1             0.05893405425712729    0.0021942539463934456 
           0.2                     0.05            0.06408707653497633     0.001995613064458693 
           0.2                    0.025            0.06956510838081188    0.0020025125063343704 
           0.2                    0.0125           0.07501196270083055    0.0022131961282226154 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.07514522384561803     0.004564981965425951 
           0.3                     0.8             0.07807613419463885    0.0034810116626916962 
           0.3                     0.4             0.08487645504486549     0.00313723436395864  
           0.3                     0.2             0.09182202578687426    0.0035594532837888633 
           0.3                     0.1             0.09994522055637549    0.0041740094020134315 
           0.3                     0.05            0.11073024205838267     0.005579771767243389 
           0.3                    0.025            0.11860722873999278     0.005500343923332646 
           0.3                    0.0125           0.14252816153948922     0.03873200961864008  
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
