#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.9938742746726447             0.0          
           0.0                     0.8              0.845007953939734              0.0          
           0.0                     0.4             0.30900469340840403             0.0          
           0.0                     0.2             0.11607959160270907             0.0          
           0.0                     0.1             0.05469695599425167             0.0          
           0.0                     0.05            0.029821232931583348            0.0          
           0.0                    0.025            0.018743163916340302            0.0          
           0.0                    0.0125           0.015106065744518508            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99             1.0662906395324168     0.11295666951817405  
           0.1                     0.8              0.9279048351524313     0.09155412652887253  
           0.1                     0.4              0.3283797807209271     0.004908313722219378 
           0.1                     0.2             0.12890442685708403     0.004151426952698498 
           0.1                     0.1             0.07414949355537784     0.00274054545388576  
           0.1                     0.05            0.06812529575172006     0.002645687473110609 
           0.1                    0.025            0.08001006502034692     0.00299051640447952  
           0.1                    0.0125           0.09892314799000189     0.00327207670206427  
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             1.0923158609633854     0.08149611516603719  
           0.2                     0.8              1.027719897607477      0.10316806209068766  
           0.2                     0.4              0.3721242946257607     0.00828637010708165  
           0.2                     0.2             0.16388942853741734     0.007897907011209182 
           0.2                     0.1             0.11934347070898146     0.004349627607251094 
           0.2                     0.05            0.13465424349052654    0.0034610844467140097 
           0.2                    0.025            0.17152675864497588    0.0030124915656604924 
           0.2                    0.0125           0.21995144091794386     0.003762116144278438 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             1.0105929300718162     0.01723235903649553  
           0.3                     0.8              0.9970164855130526     0.058504532419141456 
           0.3                     0.4             0.46303743278100873     0.011009066958056554 
           0.3                     0.2              0.2223544632939102     0.00908917936246773  
           0.3                     0.1             0.17985089030850182    0.0071287963448643365 
           0.3                     0.05             0.2087241821540416     0.007211501494133761 
           0.3                    0.025             0.268501989237565     0.0064241302969215265 
           0.3                    0.0125            0.3467875843858286     0.009658622532397616 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
