#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99             0.9938742746726447             0.0          
           0.0                     0.8              0.8450079539397339             0.0          
           0.0                     0.4              0.3090046934084035             0.0          
           0.0                     0.2             0.11607959160270857             0.0          
           0.0                     0.1             0.05469695599425137             0.0          
           0.0                     0.05            0.02982123293158318             0.0          
           0.0                    0.025            0.018743163916340243            0.0          
           0.0                    0.0125           0.015106065744518499            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99             1.066290639532444      0.11295666951821906  
           0.1                     0.8              0.9279048351524318     0.09155412652887335  
           0.1                     0.4             0.32837978072092644     0.00490831372221941  
           0.1                     0.2              0.1289044268570835     0.004151426952698495 
           0.1                     0.1             0.07414949355537755     0.002740545453885743 
           0.1                     0.05            0.06812529575171998    0.0026456874731106217 
           0.1                    0.025            0.08001006502034697    0.0029905164044795344 
           0.1                    0.0125           0.09892314799000194    0.0032720767020642857 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99              1.09231586096342      0.08149611516607079  
           0.2                     0.8              1.0277198976074797     0.10316806209068982  
           0.2                     0.4             0.37212429462576024     0.008286370107081633 
           0.2                     0.2              0.1638894285374168     0.007897907011209172 
           0.2                     0.1             0.11934347070898124     0.004349627607251072 
           0.2                     0.05            0.13465424349052652     0.003461084446714007 
           0.2                    0.025            0.17152675864497596     0.003012491565660505 
           0.2                    0.0125            0.219951440917944      0.003762116144278461 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99             1.0105929300718215     0.01723235903650236  
           0.3                     0.8              0.9970164855130539     0.05850453241914206  
           0.3                     0.4              0.4630374327810084     0.011009066958056542 
           0.3                     0.2              0.2223544632939097     0.009089179362467704 
           0.3                     0.1             0.17985089030850157     0.007128796344864319 
           0.3                     0.05             0.2087241821540416     0.00721150149413375  
           0.3                    0.025             0.2685019892375652     0.006424130296921518 
           0.3                    0.0125           0.34678758438582874     0.009658622532397621 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
