#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.000894913670686505            0.0          
           0.0                     0.8            0.0008948327179141007            0.0          
           0.0                     0.4             0.00089290201603703             0.0          
           0.0                     0.2            0.0008862638827011979            0.0          
           0.0                     0.1            0.0008769778732517048            0.0          
           0.0                     0.05           0.0008720787937504464            0.0          
           0.0                    0.025           0.0008721458661482371            0.0          
           0.0                    0.0125          0.0008720579255821412            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.016105411896270468   0.0007258011373982465 
           0.1                     0.8             0.016109243064581977   0.0007311772104687502 
           0.1                     0.4             0.01611884665680863    0.0007287207364561438 
           0.1                     0.2             0.016153000991802082   0.0007210462526533489 
           0.1                     0.1             0.016230004855970682   0.0007082043176172654 
           0.1                     0.05            0.016368822091143095   0.0006847327203703247 
           0.1                    0.025            0.016604795025722083   0.0006625048426703339 
           0.1                    0.0125            0.0169986088823817    0.0006257721154723544 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.03853231705879241    0.0023641006823163723 
           0.2                     0.8             0.03854061551737574     0.002369832562862271 
           0.2                     0.4              0.0384773210839831    0.0024015709300898133 
           0.2                     0.2             0.03841481763141202     0.002393691493218177 
           0.2                     0.1             0.03855678428371194    0.0024759738828724876 
           0.2                     0.05            0.03891614350264622     0.002536896350436595 
           0.2                    0.025             0.0393994408405145    0.0025418442830418557 
           0.2                    0.0125           0.04041462131455802    0.0025202659781279895 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.09165374169581116     0.04289249439570307  
           0.3                     0.8              0.0913182215815278     0.041783107099622595 
           0.3                     0.4             0.09191025152684898     0.041253316677020445 
           0.3                     0.2             0.09179321972673232     0.040810191824664915 
           0.3                     0.1             0.09093594800390138     0.03989890323008269  
           0.3                     0.05            0.09715721408187769     0.043353204628432396 
           0.3                    0.025            0.09635428308632522      0.040053949614048   
           0.3                    0.0125            0.0958144737147211     0.03686015146166034  
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
