#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.017167220223476883            0.0          
           0.0                     0.8             0.017299620269370566            0.0          
           0.0                     0.4             0.01735833731637676             0.0          
           0.0                     0.2             0.017372436920304133            0.0          
           0.0                     0.1             0.017436832007549415            0.0          
           0.0                     0.05            0.017619569018863707            0.0          
           0.0                    0.025             0.0179285093858038             0.0          
           0.0                    0.0125           0.01860288044751476             0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.03566288881227771     0.001430275771378858 
           0.1                     0.8             0.03566532015772722    0.0014375532188599539 
           0.1                     0.4             0.035667521048778565   0.0014419215819831063 
           0.1                     0.2             0.035740734431560554   0.0014173870865076357 
           0.1                     0.1             0.035917735326009094    0.00139969967724204  
           0.1                     0.05            0.03636326324951607    0.0013637736981254095 
           0.1                    0.025            0.037239466538550536   0.0012975257476711471 
           0.1                    0.0125           0.03866839961842272    0.0012638945167252845 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.07170255753915893    0.0019874785826051768 
           0.2                     0.8             0.07161202047334297     0.001983445666461662 
           0.2                     0.4             0.07147998675152577    0.0019473237313083244 
           0.2                     0.2             0.07157611385270515    0.0018435068407441249 
           0.2                     0.1             0.07206350320141917     0.001938519010088445 
           0.2                     0.05            0.07307939876545402     0.001960524141217561 
           0.2                    0.025            0.07496853744995559    0.0018330273719647933 
           0.2                    0.0125           0.07794520678649701     0.002325478907500559 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.13085986309896552     0.006604100657812678 
           0.3                     0.8             0.18265050549826237     0.09993039074831445  
           0.3                     0.4             0.15717455686709353     0.06795228613295433  
           0.3                     0.2              0.1575675210864534     0.05420492160224972  
           0.3                     0.1             0.15621647734866423     0.05116390273470153  
           0.3                     0.05            0.13343773023032293     0.01734984169897648  
           0.3                    0.025             0.1517622216073838     0.05137393785863782  
           0.3                    0.0125            0.1402495388077945     0.016909506977234708 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
