#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0008934039292821869            0.0          
           0.0                     0.8            0.0008933735274999722            0.0          
           0.0                     0.4            0.0008914708471728266            0.0          
           0.0                     0.2            0.0008847997089112417            0.0          
           0.0                     0.1            0.0008756113391490408            0.0          
           0.0                     0.05           0.0008707554753394549            0.0          
           0.0                    0.025           0.0008708394319467251            0.0          
           0.0                    0.0125           0.000870877960669355            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.01611845602031616    0.0007304165270270349 
           0.1                     0.8             0.016113788419724558   0.0007266774232908777 
           0.1                     0.4             0.016115478609796847    0.000720043465681133 
           0.1                     0.2             0.016151555532376162   0.0007144181565777542 
           0.1                     0.1              0.0162266421623711    0.0007011833046113559 
           0.1                     0.05            0.01636127198512575    0.0006831921496739553 
           0.1                    0.025            0.016601623625487654   0.0006577346270730272 
           0.1                    0.0125           0.016998131162054095    0.000622810305690825 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.03853569452156201    0.0022941042610679914 
           0.2                     0.8             0.03863064624367469     0.002440087121433204 
           0.2                     0.4             0.03862344924919094    0.0024707960094753015 
           0.2                     0.2             0.03857747562934218     0.002367803711493166 
           0.2                     0.1             0.03869676191490436     0.002478790343585259 
           0.2                     0.05            0.039011276977143565    0.002541306164219771 
           0.2                    0.025            0.039544523683155045   0.0025230658857466033 
           0.2                    0.0125           0.040433234018076455   0.0025436616937684845 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.23835041475791746      0.2309502691406085  
           0.3                     0.8             0.26686487091262373     0.19640096168348042  
           0.3                     0.4              0.3275854105173767     0.27072368906192046  
           0.3                     0.2              0.3191534768866865      0.2872912650658116  
           0.3                     0.1              0.3120759968332314     0.31276601632513656  
           0.3                     0.05             0.2930621882449933     0.24963558639985717  
           0.3                    0.025             0.261979749736888      0.22183328482632061  
           0.3                    0.0125            0.2883764490511461     0.23910633370015572  
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
