#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0002399968722480936            0.0          
           0.0                     0.8            0.00024102592856821068           0.0          
           0.0                     0.4            0.0002638581886149859            0.0          
           0.0                     0.2            0.00031865030281815306           0.0          
           0.0                     0.1             0.000395833295923139            0.0          
           0.0                     0.05           0.0004655460701565555            0.0          
           0.0                    0.025           0.0005090509399127472            0.0          
           0.0                    0.0125          0.0005530932091500736            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.003938369086095755   0.00033830832055009385
           0.1                     0.8             0.003987708267935495   0.00032092972154613877
           0.1                     0.4             0.004501830252554641   0.00022607760189722334
           0.1                     0.2             0.005180751291417994   0.00019417683939889472
           0.1                     0.1             0.005956640169613812   0.00020115639476042915
           0.1                     0.05            0.006884167066026796   0.00020421231889710737
           0.1                    0.025            0.008037982498640652   0.00020232838197625048
           0.1                    0.0125           0.009496787038634123   0.0002183966492604776 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.010278856635566777   0.0012829226231730647 
           0.2                     0.8             0.010417461576123615   0.0012719493791460907 
           0.2                     0.4             0.01143455431211545     0.001209570575127147 
           0.2                     0.2             0.01280913271384839    0.0011477743881939857 
           0.2                     0.1             0.014475944508870551    0.001181696344713602 
           0.2                     0.05            0.016453455436537985   0.0012656184690303005 
           0.2                    0.025            0.018892492220704896   0.0013855159807159435 
           0.2                    0.0125           0.021891160933541452   0.0013439251615446895 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.01967937290196473     0.004787891538851097 
           0.3                     0.8             0.019754484146391086    0.00468584446486672  
           0.3                     0.4             0.02086195090220999    0.0041649968972197055 
           0.3                     0.2             0.022407031538257963    0.003598971784592981 
           0.3                     0.1             0.025278489938763537    0.002987346782304093 
           0.3                     0.05            0.02802560845301833    0.0024890450848810523 
           0.3                    0.025            0.03221548110944164    0.0020098488884288802 
           0.3                    0.0125           0.03709788135900042    0.0019409321841541084 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
