#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.013292866470119947            0.0          
           0.0                     0.8             0.013253368018518173            0.0          
           0.0                     0.4             0.013374491211076705            0.0          
           0.0                     0.2             0.013615390599897198            0.0          
           0.0                     0.1             0.014206966721206735            0.0          
           0.0                     0.05             0.0148190766583871             0.0          
           0.0                    0.025            0.013887011294342444            0.0          
           0.0                    0.0125           0.014416517921754196            0.0          
           0.0                    0.001            0.03281574129942727             0.0          
 
 
           0.1                     0.99            0.04967953648375943      0.0052202717313966  
           0.1                     0.8             0.049709373058652716    0.005197725893163925 
           0.1                     0.4             0.05030882483908372     0.005093776086186954 
           0.1                     0.2             0.05155846036308036    0.0048192991992281106 
           0.1                     0.1             0.05350863969254962     0.004442314625665843 
           0.1                     0.05            0.056000295023264236    0.004097419760857759 
           0.1                    0.025            0.05938038898982101     0.003806029806034402 
           0.1                    0.0125           0.06405629585513137    0.0034554300372758883 
           0.1                    0.001            0.21199804340637685     0.005647208355262874 
 
 
           0.2                     0.99             0.1069844380503071     0.004122210983548047 
           0.2                     0.8             0.10698608871275636     0.004075538215556805 
           0.2                     0.4             0.10828356320915973    0.0041010867297872535 
           0.2                     0.2              0.1103266931587767     0.004058816182695033 
           0.2                     0.1             0.11368270837817432     0.004298283327753119 
           0.2                     0.05            0.11921220020754882     0.004324461209861355 
           0.2                    0.025            0.12655765775755648     0.00429257081907553  
           0.2                    0.0125           0.13824911482362479     0.004687119306094996 
           0.2                    0.001            0.48943927461773845     0.010916114244991731 
 
 
           0.3                     0.99            0.18855165694552467     0.011011996962003816 
           0.3                     0.8             0.18910918984850072     0.010858957210393073 
           0.3                     0.4              0.192864447159909      0.010697106667721648 
           0.3                     0.2              0.1960117572361077     0.01061293663309412  
           0.3                     0.1              0.1992403863653176     0.01111628063476693  
           0.3                     0.05            0.20656193327539002     0.011045679543087505 
           0.3                    0.025             0.2186161857958548     0.011326556066751424 
           0.3                    0.0125            0.2363866188561659     0.011259601189794887 
           0.3                    0.001             0.7509444445359204     0.025255100298752057 
 
 
