#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0026279674419474306            0.0          
           0.0                     0.8             0.002625856267858072            0.0          
           0.0                     0.4            0.0026174431823250536            0.0          
           0.0                     0.2             0.002609140403475668            0.0          
           0.0                     0.1            0.0026072514530070924            0.0          
           0.0                     0.05           0.0026186689884178864            0.0          
           0.0                    0.025            0.002647030282667633            0.0          
           0.0                    0.0125           0.002693235248076292            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.015013061030734487   0.0009779833244109317 
           0.1                     0.8             0.015014051036630987   0.0009788403133033506 
           0.1                     0.4              0.0150339698945611     0.000984229871183452 
           0.1                     0.2             0.015086428541066399   0.0009901538756585235 
           0.1                     0.1             0.01517792434753876    0.0009983409806428472 
           0.1                     0.05            0.015354081889412527    0.001002723570970582 
           0.1                    0.025            0.015644153528559822   0.0009943855064072687 
           0.1                    0.0125           0.016102402059830278   0.0009683966427923526 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.039999289542420956    0.003554993255376571 
           0.2                     0.8             0.04001603113934705     0.003587294241455186 
           0.2                     0.4             0.03946926980923182     0.002599179638247727 
           0.2                     0.2             0.03965554960272512    0.0027675769624959682 
           0.2                     0.1             0.04023719780969722    0.0035772351475129556 
           0.2                     0.05            0.04062529934893115    0.0035440064123823172 
           0.2                    0.025            0.04100642587912253     0.003480234577479132 
           0.2                    0.0125           0.04170114233933251     0.003188102965964286 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.10611631154320356     0.03179529555106322  
           0.3                     0.8             0.10826506280042325     0.030885770861465395 
           0.3                     0.4             0.10828979061437685     0.02034331983058625  
           0.3                     0.2             0.10182416534315697     0.02070803489997188  
           0.3                     0.1             0.10100449874931602     0.014981383103743699 
           0.3                     0.05            0.12463342157298578     0.045171232197004675 
           0.3                    0.025            0.11279776730302585     0.03867816691960821  
           0.3                    0.0125            0.1259948240435377     0.041229317287684385 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
