#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0003496640135720268            0.0          
           0.0                     0.8            0.00035608110101217064           0.0          
           0.0                     0.4            0.0004708961205147948            0.0          
           0.0                     0.2            0.0005128661334711032            0.0          
           0.0                     0.1            0.0005554617559299737            0.0          
           0.0                     0.05           0.0005809617776846391            0.0          
           0.0                    0.025           0.0006256116154715828            0.0          
           0.0                    0.0125           0.00063654512552833             0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.01105870043389847    0.0009621706625586422 
           0.1                     0.8             0.011165997352614124   0.0009782938725794933 
           0.1                     0.4             0.011500670383879827    0.000960870877094963 
           0.1                     0.2              0.0118874641572884    0.0008946534866860774 
           0.1                     0.1             0.012453899845786078   0.0008018851530483826 
           0.1                     0.05            0.01321077254473628    0.0006846501419569153 
           0.1                    0.025            0.014213336253491768   0.0005775385766400897 
           0.1                    0.0125           0.015432277445156897   0.0004941592977372653 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.025952938328083198   0.0015229064512486258 
           0.2                     0.8             0.026157466560886567   0.0014664482996325143 
           0.2                     0.4             0.027094535969537547    0.001404184594570152 
           0.2                     0.2             0.02799165385638846     0.001329268550633363 
           0.2                     0.1             0.029190886563721884   0.0013246640846508175 
           0.2                     0.05            0.030871765048497764   0.0013356750749699828 
           0.2                    0.025            0.033075564260766285   0.0015056587312252863 
           0.2                    0.0125           0.03588964908277013     0.001511027680208063 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.04972752471952164     0.011220847454218728 
           0.3                     0.8             0.05004639161104718     0.011198885867149245 
           0.3                     0.4             0.05074382368831062     0.010512655852460357 
           0.3                     0.2             0.051683238746954865    0.008432469093602051 
           0.3                     0.1             0.05495597509014259     0.010275937598562747 
           0.3                     0.05            0.06321777993412189     0.027401131636412692 
           0.3                    0.025            0.06874425728002669     0.02667570253995741  
           0.3                    0.0125           0.07490670127165971     0.025141019575495395 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
