#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0008046669950924199            0.0          
           0.0                     0.8            0.0007203141715486574            0.0          
           0.0                     0.4            0.0013546116530850788            0.0          
           0.0                     0.2            0.0017367423796520957            0.0          
           0.0                     0.1            0.0020702619507798436            0.0          
           0.0                     0.05            0.002371856585847484            0.0          
           0.0                    0.025           0.0025676433655840427            0.0          
           0.0                    0.0125          0.0030156115316960306            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99           0.0029211723412665767   0.0006100554100609859 
           0.1                     0.8            0.0031624485127931617   0.0005590201461408941 
           0.1                     0.4             0.004997613699327864   0.00043652555390270663
           0.1                     0.2             0.007062474751134346   0.0004081162139723868 
           0.1                     0.1             0.009572729430001137   0.0003872791947593382 
           0.1                     0.05            0.012643793809903988    0.000392181338161328 
           0.1                    0.025             0.0162565257576064    0.0004497788136111651 
           0.1                    0.0125           0.020534375893787492    0.00056310275121161  
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99           0.0074260893412490285   0.0013716484606010834 
           0.2                     0.8             0.007797176789665591   0.0013092156045664408 
           0.2                     0.4             0.011030029070965394   0.0009660684626094804 
           0.2                     0.2             0.015179664246826985    0.000866943131800146 
           0.2                     0.1             0.02048115472002699    0.0008626106852469825 
           0.2                     0.05            0.027239409604067504   0.0010538901446500843 
           0.2                    0.025            0.03559305168839542    0.0013396440793140819 
           0.2                    0.0125           0.045863641061777885   0.0015065152039577087 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.01651990475927924    0.0033732893384288433 
           0.3                     0.8             0.017151690119490522   0.0032254735791158147 
           0.3                     0.4             0.02070410239544674     0.002016244631986319 
           0.3                     0.2             0.026811216084938434   0.0017934819011112802 
           0.3                     0.1             0.03536759800880319    0.0017271194474385288 
           0.3                     0.05            0.046274399359068324   0.0013891149350685138 
           0.3                    0.025            0.06002721537539822    0.0011174585773333654 
           0.3                    0.0125           0.07754482175100844    0.0013588534327444181 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
