#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.00667636568530181             0.0          
           0.0                     0.8             0.007182114459773237            0.0          
           0.0                     0.4             0.007416856789886778            0.0          
           0.0                     0.2             0.007574132263112333            0.0          
           0.0                     0.1             0.00793723967149793             0.0          
           0.0                     0.05            0.008342147564903984            0.0          
           0.0                    0.025            0.00878560379459697             0.0          
           0.0                    0.0125           0.009332897311560747            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.05668734035731619    0.0023192943384544515 
           0.1                     0.8             0.05775264618695399     0.002418301418618572 
           0.1                     0.4             0.06007764718841557     0.002447762422683286 
           0.1                     0.2             0.06327074877066113     0.002356191300374248 
           0.1                     0.1             0.06731798233719317    0.0021481827921378473 
           0.1                     0.05            0.07186389402562013    0.0019350099762498246 
           0.1                    0.025            0.07692384893180339    0.0019210118547042085 
           0.1                    0.0125           0.08279406557404737     0.002019865665970427 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99            0.12873510744015898     0.007935532670203221 
           0.2                     0.8             0.13063748124663097     0.00824910301040224  
           0.2                     0.4             0.13668526010369259     0.008282554893883402 
           0.2                     0.2             0.14344167716457507     0.008681974687915452 
           0.2                     0.1             0.15267297041447075     0.008701878731334994 
           0.2                     0.05             0.1641196086445319     0.008572490175015733 
           0.2                    0.025            0.17626129321886466     0.00932972104104159  
           0.2                    0.0125           0.19079966254195632     0.009740435650642624 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.2276879389485059     0.014187686529663868 
           0.3                     0.8             0.22751767654989422     0.012473784414506679 
           0.3                     0.4              0.2357740463113045     0.013928912064711802 
           0.3                     0.2             0.24424626711759384     0.014961693234374667 
           0.3                     0.1              0.2619075007930346     0.01378062973111191  
           0.3                     0.05             0.2804978123809444     0.014707736309908202 
           0.3                    0.025             0.2989539959888346     0.011364084730052232 
           0.3                    0.0125            0.3252353634662021     0.011251393038177208 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
