#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.002616767278865369            0.0          
           0.0                     0.8            0.0026149318880077034            0.0          
           0.0                     0.4             0.002606951782479675            0.0          
           0.0                     0.2             0.002596346720355923            0.0          
           0.0                     0.1             0.002587405139162086            0.0          
           0.0                     0.05           0.0025897592098948676            0.0          
           0.0                    0.025           0.0026133888479331186            0.0          
           0.0                    0.0125          0.0026608655125305155            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.015090347124766545   0.0009552646782362267 
           0.1                     0.8             0.015049252567955895   0.0009991279813670309 
           0.1                     0.4             0.01506797981481573    0.0010009863710612947 
           0.1                     0.2             0.015124561042685832   0.0010017527328715927 
           0.1                     0.1             0.015230732815357886   0.0009995513465919478 
           0.1                     0.05            0.015408324516859051   0.0009913997828353083 
           0.1                    0.025            0.015702934145341168   0.0009686147497813281 
           0.1                    0.0125           0.01617555847575786    0.0009303607444906895 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.07671714698089958     0.06337942123714203  
           0.2                     0.8              0.0439876912499423     0.011796661129122823 
           0.2                     0.4             0.05268160290457367     0.03752790326124103  
           0.2                     0.2              0.0579908178342192     0.053187877987194356 
           0.2                     0.1             0.05828268058762803     0.05322437612642786  
           0.2                     0.05            0.05978629560927399     0.047950225692268596 
           0.2                    0.025            0.056561407960870204    0.04010649743820756  
           0.2                    0.0125           0.08858804487601965     0.10733276433509936  
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99             0.3881133466903141     0.18399033367650572  
           0.3                     0.8             0.29262965098071214     0.22019832707425316  
           0.3                     0.4             0.26040588666921716     0.23533523683494617  
           0.3                     0.2             0.27505356857917024     0.23237342299713803  
           0.3                     0.1             0.28786913868046954     0.19888079155838317  
           0.3                     0.05             0.2938591645711812     0.20431495521781484  
           0.3                    0.025            0.34032410717331085      0.2364743155867543  
           0.3                    0.0125            0.3072636096092916     0.20573701950813442  
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
