#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.26176907357634355             0.0          
           0.0                     0.8             0.25737648801831986             0.0          
           0.0                     0.4              0.2380717652601589             0.0          
           0.0                     0.2             0.20497132376547259             0.0          
           0.0                     0.1             0.15292320728449685             0.0          
           0.0                     0.05            0.10429484147604344             0.0          
           0.0                    0.025            0.07651058678104866             0.0          
           0.0                    0.0125           0.05658306418776406             0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99             0.2619727075130125    7.804786102445839e-05 
           0.1                     0.8             0.25796531657384836    0.00012057688275377603
           0.1                     0.4             0.23999774766666593    0.00041577545775570775
           0.1                     0.2             0.20890663103471535    0.0008720071988507903 
           0.1                     0.1              0.1596788768384036     0.001682947128399755 
           0.1                     0.05            0.11059935677478269    0.0013292033173343185 
           0.1                    0.025            0.08240256274899171    0.0014064305516321982 
           0.1                    0.0125           0.06282692063242155    0.0015077643013726824 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.26298912717885303    0.00033016357357358003
           0.2                     0.8              0.2598005198493086    0.00031581685927636367
           0.2                     0.4             0.24489504533875506    0.0008032987374102602 
           0.2                     0.2             0.21876514143041192    0.0018789885764728424 
           0.2                     0.1              0.176658900809636     0.0031151363980191984 
           0.2                     0.05            0.12829543861760245    0.0021753474986908067 
           0.2                    0.025            0.09809755793527879     0.001408776581681979 
           0.2                    0.0125           0.08129149891559301     0.002525005942575945 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99             0.2643279130469586    0.0005078960688163275 
           0.3                     0.8             0.26238225580702135    0.0006390601762918886 
           0.3                     0.4              0.2515361747181659    0.0009679284590499659 
           0.3                     0.2             0.23189323389102462    0.0013150124382134468 
           0.3                     0.1             0.19818032826331716    0.0023123736432799366 
           0.3                     0.05            0.15244726949571172     0.005038949572545782 
           0.3                    0.025            0.12132980879108539     0.005329033241025868 
           0.3                    0.0125           0.10755846695843137     0.003975549129724922 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
