#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.01632356196877933             0.0          
           0.0                     0.8             0.016229177204296265            0.0          
           0.0                     0.4             0.015312490272799933            0.0          
           0.0                     0.2             0.015149277620293862            0.0          
           0.0                     0.1             0.015266011810925824            0.0          
           0.0                     0.05            0.015693627158327797            0.0          
           0.0                    0.025            0.016575227644680054            0.0          
           0.0                    0.0125           0.017666372961444906            0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.026114682480202805   0.0008270760296199614 
           0.1                     0.8             0.026242149821941514   0.0008917905445883112 
           0.1                     0.4             0.026592785791107604   0.0008654305877770694 
           0.1                     0.2             0.027304642723887378   0.0008533085096925042 
           0.1                     0.1             0.02842370654566213    0.0008490824274071418 
           0.1                     0.05            0.030075967879165437   0.0008350996441151073 
           0.1                    0.025            0.03236662426160987    0.0008716440393800124 
           0.1                    0.0125           0.03524809872278489     0.000930319515542406 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.049622594592587825   0.0014819058129897076 
           0.2                     0.8             0.050197197912524846    0.001549732175429914 
           0.2                     0.4             0.05176465618877567    0.0014793621558422284 
           0.2                     0.2             0.053432215294827744   0.0014627860524343336 
           0.2                     0.1             0.05591026365049075    0.0015538531604391656 
           0.2                     0.05            0.05939702055994649    0.0014482003978325336 
           0.2                    0.025            0.06430898057635306    0.0014377976243625686 
           0.2                    0.0125           0.07048964399131874    0.0015402382077408599 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.08112244261638886     0.004866996713261484 
           0.3                     0.8             0.08170952166679177     0.004266133171606867 
           0.3                     0.4             0.08539458146339776     0.005571005471721697 
           0.3                     0.2             0.08940879690013907     0.006743058111707529 
           0.3                     0.1             0.09357383528133692    0.0065293800403997265 
           0.3                     0.05            0.09836599118957043    0.0057411563897372935 
           0.3                    0.025             0.1060038007487496     0.005087407384533467 
           0.3                    0.0125            0.1144794312118097     0.004695261195457618 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
