#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.01502388509498367             0.0          
           0.0                     0.8             0.014797104337154313            0.0          
           0.0                     0.4             0.01440795240847769             0.0          
           0.0                     0.2             0.01455592370546379             0.0          
           0.0                     0.1             0.014814075659159301            0.0          
           0.0                     0.05            0.015373063216052573            0.0          
           0.0                    0.025            0.016167334612908014            0.0          
           0.0                    0.0125           0.017193048075291727            0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.024473749826257284   0.0009227437827716936 
           0.1                     0.8             0.02483992707101328    0.0008752490098760181 
           0.1                     0.4             0.02569871413934796    0.0008697965398781323 
           0.1                     0.2             0.026766482413945282   0.0008572185859865812 
           0.1                     0.1             0.028244824883774815   0.0008513354791712042 
           0.1                     0.05            0.03035645504174131    0.0009327933349009069 
           0.1                    0.025            0.03284022280077821    0.0009574758336122536 
           0.1                    0.0125           0.035676858183218925   0.0010074682424075518 
           0.1                    0.001            0.05661630186659864    0.0006583046470288724 
 
 
           0.2                     0.99            0.045927081376641324   0.0014637549037967547 
           0.2                     0.8             0.046626140591942214   0.0014023691101281797 
           0.2                     0.4             0.04927486180021969    0.0010921139581210385 
           0.2                     0.2             0.051992719060593315   0.0010540789214171515 
           0.2                     0.1             0.05558228091662622    0.0011247656216955184 
           0.2                     0.05            0.05998619581549295    0.0013223958859000622 
           0.2                    0.025            0.06565954248216936    0.0014421631006750852 
           0.2                    0.0125           0.07193385981883141    0.0013681544551986183 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.07595244237323535     0.002880403777644044 
           0.3                     0.8             0.07720326559343532     0.002925209040129758 
           0.3                     0.4             0.08227397522084508      0.0039370962523901  
           0.3                     0.2             0.08698054936470609     0.003993353564990639 
           0.3                     0.1             0.09318003959242836     0.004521563104319278 
           0.3                     0.05             0.0998098270450993     0.005441394334415846 
           0.3                    0.025            0.10950220791986061     0.006088195419470233 
           0.3                    0.0125           0.12162359604677295     0.010469936156434744 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
