#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0002849274105031283            0.0          
           0.0                     0.8            0.0003459277668749079            0.0          
           0.0                     0.4            0.00047884524639933213           0.0          
           0.0                     0.2            0.0005171186595740881            0.0          
           0.0                     0.1            0.0005714687287967534            0.0          
           0.0                     0.05           0.0006021293851461651            0.0          
           0.0                    0.025           0.0006140448505846322            0.0          
           0.0                    0.0125          0.0006313815433068014            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.01080647981901535     0.000542415943960818 
           0.1                     0.8             0.011010780674155486   0.0005007292187136092 
           0.1                     0.4             0.011473621941667528   0.0004886505372927439 
           0.1                     0.2             0.012079705230794961    0.000491575389642548 
           0.1                     0.1             0.012872612652753851   0.0005293408352113773 
           0.1                     0.05            0.013787918509645026   0.0005765343699614858 
           0.1                    0.025            0.014807810343737468   0.0006066601050406112 
           0.1                    0.0125           0.015972105898812074   0.0006122018552935624 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.027007447968219765    0.002160868663758342 
           0.2                     0.8             0.027481449213252122   0.0020734323777254647 
           0.2                     0.4             0.02841814363187358    0.0019175077442072728 
           0.2                     0.2             0.029572237825937993   0.0018927947614840357 
           0.2                     0.1             0.03117357573726619     0.001856064473978485 
           0.2                     0.05            0.03303958757753099    0.0017213599717958294 
           0.2                    0.025            0.03521262358510477    0.0016254852760903952 
           0.2                    0.0125           0.037666330589776115    0.001554442481851593 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.04540304270774467     0.001955460119473739 
           0.3                     0.8             0.04614289614973263     0.002318033688305054 
           0.3                     0.4             0.04875035003685259    0.0022376946319426203 
           0.3                     0.2             0.05069690102257677    0.0022271369768943473 
           0.3                     0.1             0.05303610105349945     0.002650734494521558 
           0.3                     0.05            0.05705062425879397    0.0032322280043323164 
           0.3                    0.025            0.06894376280469214     0.022569201727352443 
           0.3                    0.0125           0.07674884647085822     0.021175121710874698 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
