#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.009987197416523446            0.0          
           0.0                     0.8             0.009984370571164282            0.0          
           0.0                     0.4             0.009968514008922841            0.0          
           0.0                     0.2             0.010241375027554978            0.0          
           0.0                     0.1             0.010241561752555493            0.0          
           0.0                     0.05            0.010274735358305035            0.0          
           0.0                    0.025            0.01037685139127167             0.0          
           0.0                    0.0125           0.01049343398220229             0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.08248922871103606     0.002926898843236417 
           0.1                     0.8             0.08249238172942674     0.002929154497722299 
           0.1                     0.4             0.08252325745617836     0.002917336351714205 
           0.1                     0.2             0.08264764662442495     0.00285979326574014  
           0.1                     0.1             0.08300202946541906     0.002782588682056323 
           0.1                     0.05            0.08367868350525767     0.002758622570346428 
           0.1                    0.025            0.08478308914307511    0.0026563346287688506 
           0.1                    0.0125           0.08669412543308615    0.0026608853589766305 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99             0.1941993514591634     0.013356023944730726 
           0.2                     0.8             0.19404700018755552     0.013395631968152345 
           0.2                     0.4             0.19412472608469997     0.01370267751854216  
           0.2                     0.2             0.19410007328580553     0.014066851258986194 
           0.2                     0.1             0.19433161395781634     0.014598186743544081 
           0.2                     0.05            0.19590879736631633     0.013595219575177474 
           0.2                    0.025            0.19895089191029788     0.013544638383734783 
           0.2                    0.0125           0.20360571393405155     0.013438553717319529 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.3418563557824238     0.016357535328089423 
           0.3                     0.8             0.34403705638301224     0.019614395960145775 
           0.3                     0.4              0.3440935357286524      0.0198013949591149  
           0.3                     0.2             0.33931437037627654      0.013884028061254   
           0.3                     0.1              0.3459105922605268     0.01800497022454456  
           0.3                     0.05            0.34389847982472327     0.01985991432936841  
           0.3                    0.025            0.34648201125530176     0.018345003306699408 
           0.3                    0.0125            0.3535992621424114     0.019485244645389737 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
