#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.028413629888968714            0.0          
           0.0                     0.8             0.027618108947930934            0.0          
           0.0                     0.4             0.025857225534537256            0.0          
           0.0                     0.2             0.023792672674129833            0.0          
           0.0                     0.1             0.02248328965817078             0.0          
           0.0                     0.05            0.020891726289836526            0.0          
           0.0                    0.025             0.0198069549519255             0.0          
           0.0                    0.0125           0.019087677128951652            0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.03620301923262762    0.0010830822752826699 
           0.1                     0.8             0.03630252049168346    0.0010548081881904248 
           0.1                     0.4             0.036085372132520326   0.0011811960209157344 
           0.1                     0.2              0.0357081561958706    0.0014451900250890474 
           0.1                     0.1             0.035911480029521964    0.001708332446736251 
           0.1                     0.05            0.03667355285989805    0.0019165501572778014 
           0.1                    0.025            0.03782068802742231     0.001983764780936302 
           0.1                    0.0125           0.039195842046435087    0.001902049636118055 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.053783647259365554    0.003321741780700033 
           0.2                     0.8             0.05521075172102754    0.0034413397516500207 
           0.2                     0.4             0.057212865967497736   0.0033617217140811933 
           0.2                     0.2             0.05897866605636677    0.0033017914248384904 
           0.2                     0.1               0.06135999619733      0.003158213375743585 
           0.2                     0.05            0.06473937815694283     0.00289000251945419  
           0.2                    0.025            0.06899266193774121     0.002708985298964601 
           0.2                    0.0125           0.07375642540264325     0.002538596527247868 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.07934072656508859    0.0048849292708854596 
           0.3                     0.8             0.08342329136439208     0.00452578603121203  
           0.3                     0.4             0.08786338378904304    0.0038378944968121644 
           0.3                     0.2              0.0921482978737059    0.0036492616374588557 
           0.3                     0.1             0.09733375162580685    0.0033917376155538415 
           0.3                     0.05            0.10489080830855597    0.0036011483269803883 
           0.3                    0.025             0.1132984343058893     0.003805831900653479 
           0.3                    0.0125           0.12344093540672499     0.004448379609963234 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
