#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.009988283762516741            0.0          
           0.0                     0.8             0.009984338420277865            0.0          
           0.0                     0.4             0.00996904619423166             0.0          
           0.0                     0.2             0.010247533345381156            0.0          
           0.0                     0.1             0.010246798801997564            0.0          
           0.0                     0.05            0.010285908431390005            0.0          
           0.0                    0.025            0.01042480445359719             0.0          
           0.0                    0.0125           0.010517895929821873            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.08248908283726489    0.0029261051171995942 
           0.1                     0.8             0.08249150873946712     0.002929736213499156 
           0.1                     0.4             0.08252179591723417    0.0029157246836305716 
           0.1                     0.2             0.08264795480112666     0.00286052648450892  
           0.1                     0.1             0.08300832465571609    0.0027831549035495845 
           0.1                     0.05            0.08369438947263971     0.002756378930710952 
           0.1                    0.025            0.08484049721203527    0.0026700458978339086 
           0.1                    0.0125           0.08679136779486701    0.0026722414100254334 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99             0.1941974712056339     0.013355791425233252 
           0.2                     0.8             0.19406701001254423     0.013365438177005497 
           0.2                     0.4             0.19412102133820122     0.013703789175116506 
           0.2                     0.2             0.19416667374910593     0.013838955072985024 
           0.2                     0.1             0.19427787206312325     0.014489691026524917 
           0.2                     0.05            0.19593596036710992     0.013394673973764626 
           0.2                    0.025            0.19917969412064757     0.013419299980438776 
           0.2                    0.0125           0.20420259959549186     0.013582091571248251 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99             0.3419511248713245     0.016430277193502384 
           0.3                     0.8             0.34395703665327054     0.019623669379580714 
           0.3                     0.4             0.34318146334577115     0.01746806499059364  
           0.3                     0.2              0.3384197031743369     0.013205433159740142 
           0.3                     0.1             0.34614988378150735     0.01781270658845338  
           0.3                     0.05             0.3442593805622835     0.02003832742131784  
           0.3                    0.025            0.34844848299636955     0.019118945616912273 
           0.3                    0.0125           0.35180838839835904     0.017230210676165633 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
